,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004776777643710375,0.0,0.0,30.0,0.0,1.0,0.0020214070255557695,4
10,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9975000023841858,0.009787122155539691,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.01911920936157306,4
11,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.006155940294265747,0.0,0.6000000238418579,29.399999618530273,0.0,0.9816666841506958,0.051724806303779285,4
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00415135542396456,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.020297549962997437,4
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.000971725017298013,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.019965204490969578,4
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0004885080293752253,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.029288169369101523,4
0,0.6153846383094788,0.38461539149284363,15.0,14.769230842590332,0.96875,0.10275145869702101,0.0,26.69565200805664,4.6086955070495605,0.0,0.15000000596046448,6.620425838894314,5
1,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.020813930230215192,0.0,25.478260040283203,5.82608699798584,0.0,0.18541666865348816,6.024081961313883,5
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0035500305518507956,0.0,17.39130401611328,13.913043022155762,0.0,0.44236111640930176,2.5174693425496417,5
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.00793466804549098,0.0,1.95652174949646,29.34782600402832,0.0,0.9375,0.18614376798375612,5
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001630898779258132,0.0,2.7391304969787598,28.565217971801758,0.0,0.9152777791023254,0.2662274580862787,5
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.010206067555118352,0.0,28.34782600402832,2.95652174949646,0.0,0.09444444626569748,7.962672657436794,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002484985333867371,0.0,16.869565963745117,14.434782981872559,0.0,0.45972222089767456,2.467149331834581,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0006418922869488597,0.0,16.60869598388672,14.69565200805664,0.0,0.47083333134651184,2.462265576256646,5
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0004980476060882211,0.0,15.30434799194336,16.0,0.0,0.5090277791023254,2.1492029534445867,5
0,0.4615384638309479,1.076923131942749,14.307692527770996,14.923076629638672,0.9524999856948853,0.14205587953329085,0.0,0.10000000149011612,31.299999237060547,0.0,0.9968152642250061,0.00897957383562139,6
1,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9937499761581421,0.023131093196570873,0.0,2.5,28.899999618530273,0.0,0.9179936051368713,0.28228507176705986,6
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.013485174290835858,0.0,4.050000190734863,27.350000381469727,0.0,0.8702229261398315,0.5247083317701984,6
3,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.017107995711266994,0.0,0.4000000059604645,31.0,0.0,0.987261176109314,0.037463219717714435,6
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003137963665649295,0.0,0.550000011920929,30.850000381469727,0.0,0.9824841022491455,0.055067580928848045,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0013851356878876687,0.0,1.9500000476837158,29.450000762939453,0.0,0.9394904375076294,0.1382852718945901,6
0,0.692307710647583,0.4615384638309479,14.923076629638672,14.692307472229004,0.9649999737739563,0.091877086982131,0.0,1.058823585510254,30.705883026123047,0.0,0.9675925970077515,0.10626558981559894,7
1,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.044266557916998864,0.0,2.2941176891326904,29.47058868408203,0.0,0.9277777671813965,0.21261671781539918,7
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.011311239991337062,0.0,0.4117647111415863,31.352941513061523,0.0,0.9861111044883728,0.023133235416133647,7
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.013010612651705743,0.0,0.0,31.764705657958984,0.0,1.0,0.002729314197441218,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0032472929591313006,0.0,0.0,31.764705657958984,0.0,1.0,0.0009004493826068938,7
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006933830622583628,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.002213304758064354,7
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001370909500401467,0.0,0.0,31.764705657958984,0.0,1.0,0.0006485271192677492,7
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002990553928539157,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.003206266428578938,7
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.004402046159375459,0.0,0.0,31.764705657958984,0.0,1.0,0.001208712961912776,7
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002091743238270283,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.0034631516596871532,7
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0009488855150993913,0.0,0.11764705926179886,31.647058486938477,0.0,0.9962962865829468,0.007109327175594107,7
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0010604650876484812,0.0,0.0,31.764705657958984,0.0,1.0,0.00048177196976784787,7
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00047302334278356286,0.0,0.3529411852359772,31.41176414489746,0.0,0.9907407164573669,0.022916871704230155,7
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0001944212516536936,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.004637989654697271,7
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00010689932751120068,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.004309615542903582,7
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,7.108341000275687e-05,0.0,0.0,31.764705657958984,0.0,1.0,0.0022807620572738987,7
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,7.470696669770405e-05,0.0,0.05882352963089943,31.705883026123047,0.0,0.9981481432914734,0.004099041921856244,7
