,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
12,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.008657542234286665,0.0,0.0,31.454545974731445,0.0,1.0,0.0013939544580058554,1
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0019493329618126155,0.0,0.0,31.454545974731445,0.0,1.0,0.003266274799845811,1
0,0.38461539149284363,0.692307710647583,14.692307472229004,15.0,0.9649999737739563,0.07685495287179947,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.3942263942875273,2
1,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.03018805369734764,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.812364584779086,2
2,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9937499761581421,0.02104890115559101,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.88035008433747,2
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.008578594708815217,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.8506993136993826,2
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.007979170484468341,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.7669031881306267,2
5,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.013958477498963475,5.945945739746094,0.0,25.62162208557129,0.0,0.8116438388824463,2.864197317868063,2
0,3.538461446762085,2.0,13.384614944458008,11.84615421295166,0.8187500238418579,0.5523776787519455,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,1.1887289345758396,3
1,0.8461538553237915,0.692307710647583,14.692307472229004,14.538461685180664,0.9512500166893005,0.13339993268251418,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,1.1108981808493716,3
2,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9837499856948853,0.05292157106101513,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,0.9594691519303735,3
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014071272611618042,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,0.587950933210099,3
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.022601670324802398,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,1.148536597052782,3
5,0.07692307978868484,0.5384615659713745,14.84615421295166,15.307692527770996,0.981249988079071,0.04412197425961494,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,0.8698077267704748,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006662684790790081,2.4347825050354004,0.0,29.04347801208496,0.0,0.9226519465446472,0.8835140900822737,3
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004069761820137501,2.4347825050354004,0.3478260934352875,28.69565200805664,0.0,0.9109116196632385,0.6552782299110244,3
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0021662416215986013,2.4347825050354004,0.260869562625885,28.782608032226562,0.0,0.9129834175109863,0.6901725649175064,3
0,2.076923131942749,1.2307692766189575,14.15384578704834,13.307692527770996,0.8924999833106995,0.2925334018468857,1.7586207389831543,1.0689655542373657,27.89655113220215,0.3103448152542114,0.9088888764381409,0.4414604468677296,4
1,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9887499809265137,0.05711980137974024,1.2758620977401733,1.6551724672317505,27.310344696044922,0.7931034564971924,0.9038888812065125,0.3549307492044237,4
2,0.07692307978868484,0.38461539149284363,15.0,15.307692527770996,0.9837499856948853,0.049941213876008986,1.5517241954803467,2.034482717514038,26.931034088134766,0.517241358757019,0.8844444155693054,0.5019594186875556,4
3,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.03828489013016224,1.4137930870056152,1.7931034564971924,27.172412872314453,0.6551724076271057,0.897777795791626,0.43086600651343665,4
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.014924822114408017,1.137930989265442,2.4827585220336914,26.482759475708008,0.931034505367279,0.8822222352027893,0.48389337645636665,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006098946984857321,0.8275862336158752,3.5862069129943848,25.379310607910156,1.2413792610168457,0.8583333492279053,0.5592839545673794,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003207798544317484,1.1034482717514038,3.1379311084747314,25.827587127685547,0.9655172228813171,0.8661110997200012,0.48150112364027237,4
