,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
2,0.38461539149284363,0.23076923191547394,15.15384578704834,15.0,0.9800000190734863,0.04249531378038227,0.0,0.0,30.769229888916016,0.0,1.0,0.0027501308103092016,5
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.022507521025836467,0.0,5.07692289352417,25.69230842590332,0.0,0.8399999737739563,0.4056771981716156,5
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004452131651341915,0.0,7.307692527770996,23.461538314819336,0.0,0.7649999856948853,0.8160736513137817,5
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.02893875782378018,0.0,3.846153736114502,26.923076629638672,0.0,0.875,0.28860313892364503,5
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.014653115775436163,0.0,3.307692289352417,27.461538314819336,0.0,0.8899999856948853,0.32922433614730834,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0021880368865095077,0.0,3.461538553237915,27.30769157409668,0.0,0.8887500166893005,0.22683596938848496,5
0,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.987500011920929,0.032594081917777656,0.0,0.0,31.0,0.0,1.0,0.0,6
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.016086367201060058,0.0,0.125,30.875,0.0,0.9969757795333862,0.019934961669928124,6
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0043836803641170265,0.0,0.0,31.0,0.0,1.0,0.001571493161346523,6
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0031846239184960723,0.0,2.0625,28.9375,0.0,0.9375,0.15566553043261652,6
4,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.017243678476661445,0.0,0.875,30.125,0.0,0.9707661271095276,0.0723973321578195,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003172734872205183,0.0,3.1875,27.8125,0.0,0.9002016186714172,0.22476169563108875,6
0,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9775000214576721,0.07742853373289109,0.0,0.0,30.545454025268555,0.0,1.0,0.0,7
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.007710358435288072,0.0,0.0,30.545454025268555,0.0,1.0,7.595833137332062e-05,7
2,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9862499833106995,0.025833102799952032,0.0,0.0,30.545454025268555,0.0,1.0,0.00029373942994598544,7
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004923384943976998,0.0,0.0,30.545454025268555,0.0,1.0,0.002397462237803709,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0032636748906224966,0.0,0.27272728085517883,30.272727966308594,0.0,0.9910714030265808,0.025698325729795864,7
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004071064088493586,0.0,0.0,30.545454025268555,0.0,1.0,0.00517806468442792,7
0,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9950000047683716,0.01896112465299666,0.0,0.0,30.461538314819336,0.0,1.0,3.841183178053024e-05,8
1,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.987500011920929,0.02689028225839138,0.0,2.615384578704834,27.846153259277344,0.0,0.9154040217399597,0.17712270701774444,8
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005511070601642132,0.0,0.7692307829856873,29.69230842590332,0.0,0.9823232293128967,0.1293878063107982,8
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.008085457580164076,0.0,0.0,30.461538314819336,0.0,1.0,0.009258671790700067,8
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.014401442259550095,0.0,0.0,30.461538314819336,0.0,1.0,3.424257510539175e-08,8
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0010722598899155856,0.0,0.0,30.461538314819336,0.0,1.0,6.360961039047312e-06,8
6,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.005971822401043028,0.0,0.0,30.461538314819336,0.0,1.0,0.0,8
7,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.005517266882816329,0.0,0.0,30.461538314819336,0.0,1.0,0.007986969643771047,8
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.005273764815647155,0.0,0.0,30.461538314819336,0.0,1.0,0.0024472336082559344,8
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0012297395581845193,0.0,0.0,30.461538314819336,0.0,1.0,0.0005065801372925628,8
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00048609885096084326,0.0,0.0,30.461538314819336,0.0,1.0,0.0011681508469263636,8
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0009820761333685368,0.0,0.0,30.461538314819336,0.0,1.0,0.0010099900698858416,8
