,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
3,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9887499809265137,0.07673967212438583,0.2926829159259796,25.7560977935791,2.829268217086792,2.5365853309631348,0.21739129722118378,0.845057697770018,5
4,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9887499809265137,0.0692501711845398,0.0,28.2439022064209,0.3414634168148041,2.829268217086792,0.12810559570789337,0.9888140762814824,5
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9937499761581421,0.05652432143688202,0.26829269528388977,25.170732498168945,3.4146342277526855,2.5609755516052246,0.19720496237277985,0.8572234485460364,5
6,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9887499809265137,0.06458936408162116,1.0243902206420898,15.219511985778809,13.365853309631348,1.8048779964447021,0.4751552939414978,0.7459191883572881,5
7,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9825000166893005,0.056580687910318374,1.2926828861236572,10.195121765136719,18.390243530273438,1.5365853309631348,0.6265528202056885,0.6711049028064894,5
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.042058328837156295,1.4390244483947754,10.292682647705078,18.292682647705078,1.3902438879013062,0.6273291707038879,0.6676027104721306,5
9,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.03866679586470127,1.926829218864441,4.536585330963135,24.04878044128418,0.9024389982223511,0.7895962595939636,0.5724276289436387,5
10,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.04820651397109032,1.902438998222351,2.3658535480499268,26.219512939453125,0.9268292784690857,0.8664596080780029,0.5197225035347554,5
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.023336251974105836,1.7804877758026123,5.4146342277526855,23.170732498168945,1.0487804412841797,0.7732919454574585,0.5831732046530114,5
12,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9937499761581421,0.04432072907686233,1.926829218864441,4.682926654815674,23.90243911743164,0.9024389982223511,0.7845497131347656,0.5537288144508504,5
13,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.026331856101751327,1.4390244483947754,8.853658676147461,19.731706619262695,1.3902438879013062,0.6859471797943115,0.6410977751571939,5
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.023268176093697548,1.8536585569381714,3.682926893234253,24.90243911743164,0.9756097793579102,0.8210403919219971,0.5076732968691713,5
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015538083538413048,1.3658536672592163,10.90243911743164,17.682926177978516,1.4634146690368652,0.60597825050354,0.7078493374475041,5
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015525498017668725,1.3902438879013062,10.658536911010742,17.926828384399414,1.4390244483947754,0.6055900454521179,0.7014839675115503,5
17,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.02859213888645172,1.926829218864441,5.341463565826416,23.2439022064209,0.9024389982223511,0.7647515535354614,0.5301048059641205,5
18,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.021676466539502143,1.902438998222351,3.0487804412841797,25.536584854125977,0.9268292784690857,0.8435559272766113,0.42092932677417066,5
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013784503489732742,1.4634146690368652,8.365853309631348,20.219512939453125,1.3658536672592163,0.676630437374115,0.6539687754944985,5
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01322921372950077,1.5365853309631348,6.487804889678955,22.09756088256836,1.2926828861236572,0.7399068474769592,0.5571390033138465,5
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010516229905188084,1.8536585569381714,3.4390244483947754,25.14634132385254,0.9756097793579102,0.8307453393936157,0.4355346367966314,5
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012696322426199913,1.7804877758026123,4.02439022064209,24.560976028442383,1.0487804412841797,0.8113353848457336,0.4674831132711091,5
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012513867914676666,1.8292683362960815,3.9512195587158203,24.634145736694336,1.0,0.8125,0.4606916876683324,5
0,1.8461538553237915,0.692307710647583,14.692307472229004,13.538461685180664,0.9162499904632568,0.24584539651870727,0.0,0.0,31.600000381469727,0.0,1.0,0.030249540139979953,6
1,1.2307692766189575,0.8461538553237915,14.538461685180664,14.15384578704834,0.9300000071525574,0.171707843542099,0.0,0.0,31.600000381469727,0.0,1.0,0.01825421732626384,6
2,0.9230769276618958,0.4615384638309479,14.923076629638672,14.461538314819336,0.9549999833106995,0.10720609068870544,0.0,0.0,31.600000381469727,0.0,1.0,0.020829621820321567,6
3,0.1538461595773697,0.38461539149284363,15.0,15.230769157409668,0.9825000166893005,0.07477218374609947,0.0,0.0,31.600000381469727,0.0,1.0,0.035851746656094925,6
4,0.3076923191547394,0.07692307978868484,15.307692527770996,15.076923370361328,0.9900000095367432,0.06367009356617928,0.0,0.0,31.600000381469727,0.0,1.0,0.03525394236645366,6
5,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9900000095367432,0.04822563454508781,0.0,0.0,31.600000381469727,0.0,1.0,0.045310914657915695,6
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.03444492980837822,0.0,0.10000000149011612,31.5,0.0,0.9588607549667358,0.18575767210767238,6
0,1.4615384340286255,0.9230769276618958,14.461538314819336,13.923076629638672,0.9225000143051147,0.19263967156410217,0.0,0.0,31.076923370361328,0.0,1.0,0.022605428158646763,7
1,0.7692307829856873,0.4615384638309479,14.923076629638672,14.615385055541992,0.9587500095367432,0.13045873165130614,0.0,0.0,31.076923370361328,0.0,1.0,0.025979073478443786,7
2,0.5384615659713745,0.1538461595773697,15.230769157409668,14.84615421295166,0.9787499904632568,0.08083827793598175,0.0,0.0,31.076923370361328,0.0,1.0,0.021708346054990692,7
3,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.05674251198768616,0.0,0.0,31.076923370361328,0.0,1.0,0.03628499968217151,7
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.03683468505740166,0.0,0.0,31.076923370361328,0.0,1.0,0.030807141030188834,7
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.035896482765674594,0.0,0.0,31.076923370361328,0.0,1.0,0.03762261809246375,7
6,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9900000095367432,0.040470612794160844,0.0,0.0,31.076923370361328,0.0,1.0,0.08116471782179162,7
7,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.03204940058290959,0.0,0.0,31.076923370361328,0.0,0.9987623691558838,0.06948786634619873,7
