,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
15,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.027306073680520057,1.7777777910232544,0.0833333358168602,30.13888931274414,0.0,0.9418402910232544,0.2732347870866458,2
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016324528083205222,1.7777777910232544,0.1666666716337204,30.05555534362793,0.0,0.9383680820465088,0.25334666793545085,2
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015481709539890288,1.7777777910232544,0.3055555522441864,29.91666603088379,0.0,0.9357638955116272,0.25098659760422176,2
18,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.02609223924577236,1.7777777910232544,0.0,30.22222137451172,0.0,0.9435763955116272,0.2234183405008581,2
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014628886282444,1.7777777910232544,0.1111111119389534,30.11111068725586,0.0,0.9401041865348816,0.22180227045383719,2
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015502421706914902,1.7777777910232544,0.1111111119389534,30.11111068725586,0.0,0.9396701455116272,0.21462282165884972,2
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011524669975042343,1.7777777910232544,0.2777777910232544,29.94444465637207,0.0,0.9361979365348816,0.22321942748708856,2
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009245340302586556,1.7777777910232544,0.1111111119389534,30.11111068725586,0.0,0.9396701455116272,0.2231545438989997,2
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007720397524535656,1.7777777910232544,0.0555555559694767,30.16666603088379,0.0,0.9422743320465088,0.23626868587194216,2
24,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009322696700692176,1.7777777910232544,0.1666666716337204,30.05555534362793,0.0,0.9383680820465088,0.23996838508173823,2
25,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006809762660413981,1.7777777910232544,0.1388888955116272,30.08333396911621,0.0,0.9396701455116272,0.25914528831425643,2
0,1.8461538553237915,1.307692289352417,14.076923370361328,13.538461685180664,0.8949999809265137,0.25971431732177735,0.0,16.22222137451172,15.333333015441895,0.0,0.4797535240650177,0.9332083085892906,3
1,0.38461539149284363,0.7692307829856873,14.615385055541992,15.0,0.9599999785423279,0.11859483778476715,0.0,11.11111068725586,20.44444465637207,0.0,0.6531690359115601,0.6461241623045693,3
2,0.3076923191547394,0.4615384638309479,14.923076629638672,15.076923370361328,0.9725000262260437,0.08183926910161972,0.0,23.94444465637207,7.611111164093018,0.0,0.25088027119636536,1.241250303429617,3
3,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.05441906675696373,0.0,14.88888931274414,16.66666603088379,0.0,0.5316901206970215,0.8080960486976194,3
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.03405170597136021,0.0,15.222222328186035,16.33333396911621,0.0,0.5255281925201416,0.8325796018184071,3
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020163295790553093,0.0,11.88888931274414,19.66666603088379,0.0,0.6188380122184753,0.7170533584037297,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016712054684758185,0.0,14.722222328186035,16.83333396911621,0.0,0.5308098793029785,0.7735139895492876,3
0,1.0,0.5384615659713745,14.84615421295166,14.384614944458008,0.9512500166893005,0.11600012004375458,0.27272728085517883,17.636363983154297,6.7272725105285645,7.242424011230469,0.4377376437187195,0.9798069641617314,4
1,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9837499856948853,0.0549264694750309,0.0,19.121212005615234,5.242424011230469,7.515151500701904,0.4054182469844818,1.003842095005195,4
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.034013734459877015,0.3030303120613098,17.727272033691406,6.636363506317139,7.21212100982666,0.44391635060310364,0.9422248792285701,4
3,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.02827140122652054,0.8484848737716675,14.0,10.363636016845703,6.666666507720947,0.5394486784934998,0.8291477798962321,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.019477902576327324,0.3333333432674408,17.090909957885742,7.2727274894714355,7.181818008422852,0.4529467821121216,0.9476977364645258,4
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.0185927701741457,0.3030303120613098,17.696969985961914,6.666666507720947,7.21212100982666,0.4429657757282257,1.01380376897384,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016941265538334846,2.090909004211426,8.696969985961914,15.666666984558105,5.4242424964904785,0.6573193669319153,0.6164762629302283,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015404890328645705,2.060606002807617,9.454545021057129,14.909090995788574,5.454545497894287,0.6430608630180359,0.6365784390797633,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00969393540173769,1.696969747543335,10.666666984558105,13.696969985961914,5.818181991577148,0.6164448857307434,0.7045073221391598,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012228540740907193,2.6666667461395264,7.7272725105285645,16.636363983154297,4.848484992980957,0.6720532178878784,0.6922408357092636,4
10,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.011352398041635752,2.8181817531585693,4.878787994384766,19.484848022460938,4.696969509124756,0.7614068388938904,0.5207585011371642,4
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00888051014393568,2.3333332538604736,8.393939018249512,15.969696998596191,5.181818008422852,0.6639733910560608,0.6455813508070014,4
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007073288969695568,2.696969747543335,4.969696998596191,19.393939971923828,4.818181991577148,0.7490494251251221,0.554919763776286,4
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007439762130379677,2.757575750350952,5.909090995788574,18.454545974731445,4.757575988769531,0.7281368970870972,0.5787863871897129,4
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006089793629944325,2.2727272510528564,9.666666984558105,14.696969985961914,5.242424011230469,0.6216729879379272,0.7826931136642572,4
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00758328877389431,1.0606060028076172,16.24242401123047,8.121212005615234,6.454545497894287,0.46292775869369507,1.3002117115281835,4
0,2.230769157409668,2.307692289352417,13.076923370361328,13.15384578704834,0.8512499928474426,0.3670006728172302,0.0,0.0476190485060215,31.380952835083008,0.0,0.9992424249649048,0.006580826386132024,5
1,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9837499856948853,0.09049055635929108,0.0,0.0476190485060215,31.380952835083008,0.0,0.9984848499298096,0.00976916431364688,5
2,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.987500011920929,0.06632178604602813,0.0,0.1428571492433548,31.285715103149414,0.0,0.9954545497894287,0.016532664022859977,5
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.03723062440752983,0.0,0.0476190485060215,31.380952835083008,0.0,0.9984848499298096,0.009470253101916928,5
4,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.02541103422641754,0.0,0.0476190485060215,31.380952835083008,0.0,0.9984848499298096,0.007705069293804241,5
5,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.02079600319266319,0.0,0.3333333432674408,31.095237731933594,0.0,0.9878787994384766,0.03714858089206797,5
