,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
3,1.1538461446762085,1.0,14.384614944458008,14.230769157409668,0.9325000047683716,0.19004856586456298,1.1388888359069824,4.80555534362793,25.41666603088379,0.6388888955116272,0.8142361044883728,0.44063176504439777,2
4,0.9230769276618958,1.0,14.384614944458008,14.461538314819336,0.9399999976158142,0.143960597217083,0.4166666567325592,10.027777671813965,20.19444465637207,1.3611111640930176,0.6744791865348816,0.6252498535646333,2
5,0.692307710647583,0.4615384638309479,14.923076629638672,14.692307472229004,0.9599999785423279,0.11148247539997101,1.3055555820465088,6.361111164093018,23.86111068725586,0.4722222089767456,0.7543402910232544,0.53062544680304,2
0,4.153846263885498,2.923076868057251,12.461538314819336,11.230769157409668,0.7724999785423279,0.44595602035522464,0.0,25.05555534362793,6.5,0.0,0.20862676203250885,2.5147709947236825,3
1,1.4615384340286255,1.8461538553237915,13.538461685180664,13.923076629638672,0.8824999928474426,0.26350252985954287,0.0,31.27777862548828,0.2777777910232544,0.0,0.008802817203104496,2.472714904328467,3
2,0.9230769276618958,1.1538461446762085,14.230769157409668,14.461538314819336,0.9300000071525574,0.20884590119123458,0.0,30.72222137451172,0.8333333134651184,0.0,0.03257042169570923,2.0790296054222215,3
3,0.6153846383094788,1.0,14.384614944458008,14.769230842590332,0.9449999928474426,0.15032528936862946,0.0,30.94444465637207,0.6111111044883728,0.0,0.022887323051691055,2.5478414884755307,3
4,0.6153846383094788,0.5384615659713745,14.84615421295166,14.769230842590332,0.9599999785423279,0.1140010815858841,0.0,27.0,4.55555534362793,0.0,0.14788731932640076,1.5685937354262447,3
5,0.6153846383094788,0.8461538553237915,14.538461685180664,14.769230842590332,0.9537500143051147,0.11518909960985184,0.0,27.44444465637207,4.111111164093018,0.0,0.128521129488945,2.1415754674186167,3
6,0.6153846383094788,0.4615384638309479,14.923076629638672,14.769230842590332,0.9649999737739563,0.09579493343830109,0.0,27.94444465637207,3.6111111640930176,0.0,0.11619718372821808,2.7675210959474805,3
7,0.0,0.3076923191547394,15.076923370361328,15.384614944458008,0.9912499785423279,0.039609073847532275,0.0,21.88888931274414,9.666666984558105,0.0,0.3125,1.6323377397698415,3
8,0.5384615659713745,0.07692307978868484,15.307692527770996,14.84615421295166,0.9787499904632568,0.08401456639170647,0.0,23.88888931274414,7.666666507720947,0.0,0.246478870511055,2.3268719861205196,3
9,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.026560875102877617,0.0,13.94444465637207,17.61111068725586,0.0,0.5572183132171631,0.930356675470379,3
10,0.23076923191547394,0.6153846383094788,14.769230842590332,15.15384578704834,0.96875,0.09474531322717666,0.0,15.833333015441895,15.722222328186035,0.0,0.5008803009986877,1.3734847810906423,3
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018446240723133087,0.0,13.666666984558105,17.88888931274414,0.0,0.5625,1.1778881835265897,3
12,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.018252575770020485,0.0,14.777777671813965,16.77777862548828,0.0,0.5343309640884399,1.207973107485704,3
13,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.02547121275216341,0.0,5.611111164093018,25.94444465637207,0.0,0.8221830725669861,0.439795304352129,3
14,0.3076923191547394,0.1538461595773697,15.230769157409668,15.076923370361328,0.9862499833106995,0.03200682360678911,0.0,6.833333492279053,24.72222137451172,0.0,0.7799295783042908,0.5468884563781846,3
15,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.021312530376017092,0.0,8.0,23.55555534362793,0.0,0.7482394576072693,0.6667575836181641,3
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006944602821022272,0.0,3.6111111640930176,27.94444465637207,0.0,0.8864436745643616,0.2626170881197486,3
17,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.015367296691983938,0.0,3.8888888359069824,27.66666603088379,0.0,0.8802816867828369,0.32123913143722105,3
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003969512693583965,0.0,5.05555534362793,26.5,0.0,0.8380281925201416,0.42724976699117206,3
19,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.007224739631637931,0.0,4.333333492279053,27.22222137451172,0.0,0.860035240650177,0.3543633688503588,3
20,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.020218627210706473,0.0,4.888888835906982,26.66666603088379,0.0,0.841549277305603,0.6573468345991322,3
21,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.02106840116903186,0.0,2.555555582046509,29.0,0.0,0.9207746386528015,0.18951457843814098,3
22,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.008283549789339303,0.0,2.777777671813965,28.77777862548828,0.0,0.9102112650871277,0.2594599795173591,3
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003196917437016964,0.0,1.7222222089767456,29.83333396911621,0.0,0.9471830725669861,0.13807544343068567,3
24,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9862499833106995,0.049306208211928604,0.0,17.0,14.55555534362793,0.0,0.4595070481300354,2.6569838758925317,3
25,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.006840552119538188,0.0,5.388888835906982,26.16666603088379,0.0,0.8301056623458862,0.6298484458050257,3
26,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0017442938219755888,0.0,3.1666667461395264,28.38888931274414,0.0,0.8978873491287231,0.3233175535856838,3
27,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0009535035071894526,0.0,2.8333332538604736,28.72222137451172,0.0,0.9110915660858154,0.2705064613214681,3
28,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0012630982580594718,0.0,1.1666666269302368,30.38888931274414,0.0,0.9630281925201416,0.112020048142319,3
29,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0004200735897757113,0.0,1.6666666269302368,29.88888931274414,0.0,0.9454225301742554,0.17360456361317297,3
0,0.9230769276618958,1.923076868057251,13.461538314819336,14.461538314819336,0.9075000286102295,0.35989384092390536,1.7272727489471436,6.878787994384766,17.484848022460938,5.78787899017334,0.7248098850250244,0.6719770683081885,4
1,0.6153846383094788,0.3076923191547394,15.076923370361328,14.769230842590332,0.9674999713897705,0.09553663637489081,0.8787878751754761,15.969696998596191,8.393939018249512,6.636363506317139,0.4748098850250244,1.7424820847384377,4
2,0.5384615659713745,0.6153846383094788,14.769230842590332,14.84615421295166,0.9624999761581421,0.09240887172520161,3.060606002807617,3.848484754562378,20.515151977539062,4.454545497894287,0.7780418395996094,0.7030468580840659,4
3,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.9775000214576721,0.049088848438113925,3.1212120056152344,4.818181991577148,19.545454025268555,4.39393949508667,0.7542775869369507,0.719116084022667,4
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.01888126350939274,2.4242424964904785,14.090909004211426,10.272727012634277,5.090909004211426,0.48241445422172546,1.5758640312876537,4
5,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9962499737739563,0.012357347188517451,4.060606002807617,2.8787879943847656,21.484848022460938,3.454545497894287,0.7827946543693542,1.0414387808099899,4
0,2.230769157409668,2.076923131942749,13.307692527770996,13.15384578704834,0.8587499856948853,0.43193499505519867,0.0,0.4285714328289032,31.0,0.0,0.9871212244033813,0.026159222936963267,5
1,0.7692307829856873,0.8461538553237915,14.538461685180664,14.615385055541992,0.9462500214576721,0.127485521286726,0.0,0.9523809552192688,30.4761905670166,0.0,0.9681817889213562,0.09474896632247802,5
2,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.9800000190734863,0.05952685669064522,0.0,0.2857142984867096,31.14285659790039,0.0,0.9916666746139526,0.025024371928531873,5
3,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9737499952316284,0.061816083043813704,0.0,3.857142925262451,27.571428298950195,0.0,0.8757575750350952,0.5408073396393747,5
4,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9825000166893005,0.04996435265988111,0.0,4.047618865966797,27.380952835083008,0.0,0.8742424249649048,0.5635395537723195,5
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.03061305433511734,0.0,2.952380895614624,28.4761905670166,0.0,0.9045454263687134,0.39840428342647627,5
6,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.03396327793598175,0.0,0.523809552192688,30.904762268066406,0.0,0.9840909242630005,0.03061851373270408,5
7,0.1538461595773697,0.4615384638309479,14.923076629638672,15.230769157409668,0.981249988079071,0.05432558344677091,0.0,4.333333492279053,27.095237731933594,0.0,0.8636363744735718,0.7184278856624257,5
