,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
7,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9775000214576721,0.07051074087619781,0.0,7.666666507720947,23.66666603088379,0.0,0.7539893388748169,0.6193382346883733,4
8,0.6153846383094788,0.6153846383094788,14.769230842590332,14.769230842590332,0.9612500071525574,0.11529822587966919,0.0,26.54166603088379,4.791666507720947,0.0,0.1456117033958435,3.480587208524663,4
9,0.0,0.38461539149284363,15.0,15.384614944458008,0.987500011920929,0.04469526514410973,0.0,12.083333015441895,19.25,0.0,0.613696813583374,0.9322853874652943,4
10,0.4615384638309479,0.1538461595773697,15.230769157409668,14.923076629638672,0.9800000190734863,0.055107399858534335,0.0,20.83333396911621,10.5,0.0,0.33178192377090454,1.8388774394989014,4
11,0.38461539149284363,0.23076923191547394,15.15384578704834,15.0,0.981249988079071,0.05701823405921459,0.0,1.9166666269302368,29.41666603088379,0.0,0.9408244490623474,0.13664343858018835,4
12,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.9787499904632568,0.05320258963853121,0.0,25.08333396911621,6.25,0.0,0.20545212924480438,2.762484560621546,4
13,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.029394280798733234,0.0,5.041666507720947,26.29166603088379,0.0,0.833776593208313,0.4113892890671466,4
14,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.040086666718125344,0.0,0.2916666567325592,31.04166603088379,0.0,0.991356372833252,0.07313967900390321,4
15,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.02475814338773489,0.0,2.2083332538604736,29.125,0.0,0.9295212626457214,0.17343993912985983,4
16,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9937499761581421,0.023364620096981526,0.0,8.0,23.33333396911621,0.0,0.7446808218955994,0.5901723687953138,4
17,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.007967248614877463,0.0,0.0833333358168602,31.25,0.0,0.9973404407501221,0.022431489734097997,4
18,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.01012799484655261,0.0,0.375,30.95833396911621,0.0,0.9893617033958435,0.031986931180383295,4
19,0.3076923191547394,0.23076923191547394,15.15384578704834,15.076923370361328,0.9837499856948853,0.04200417241081596,0.0,0.2083333283662796,31.125,0.0,0.9933510422706604,0.022540529902548866,4
20,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9912499785423279,0.017094637528061868,0.0,3.375,27.95833396911621,0.0,0.8889627456665039,0.2747386063032962,4
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01057322047650814,0.0,0.0,31.33333396911621,0.0,1.0,2.4432631272112362e-05,4
22,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9925000071525574,0.024614149760454892,0.0,12.625,18.70833396911621,0.0,0.5964095592498779,1.243938572863315,4
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006566193792968989,0.0,0.8333333134651184,30.5,0.0,0.9720744490623474,0.08309108086247394,4
24,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005006642490625382,0.0,0.0,31.33333396911621,0.0,1.0,0.002886245381384295,4
25,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0011143980687484145,0.0,0.0,31.33333396911621,0.0,1.0,0.001119594498378958,4
26,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0013141721463762223,0.0,0.0,31.33333396911621,0.0,1.0,0.007568478988027794,4
0,0.6153846383094788,0.7692307829856873,14.615385055541992,14.769230842590332,0.9549999833106995,0.135088781863451,0.19512194395065308,26.19512176513672,2.3902440071105957,2.6341464519500732,0.17080745100975037,5.431774092016753,5
1,0.38461539149284363,0.4615384638309479,14.923076629638672,15.0,0.9712499976158142,0.08924828559160232,1.7073171138763428,5.121951103210449,23.463415145874023,1.1219512224197388,0.7818322777748108,0.6738987768658941,5
2,0.4615384638309479,0.6153846383094788,14.769230842590332,14.923076629638672,0.9649999737739563,0.08025810211896896,2.7317073345184326,0.1463414579629898,28.439023971557617,0.09756097197532654,0.9079968929290771,0.5709445226636732,5
3,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9850000143051147,0.04197610713541508,2.121951103210449,1.4390244483947754,27.14634132385254,0.707317054271698,0.8889751434326172,0.44432483527878797,5
4,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9887499809265137,0.028968804813921452,2.6097559928894043,0.24390244483947754,28.341463088989258,0.2195121943950653,0.9083850979804993,0.4397240109128519,5
5,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.9800000190734863,0.035355032049119474,2.829268217086792,0.0,28.585365295410156,0.0,0.909937858581543,0.8926920819799279,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006878524702042341,2.829268217086792,0.0,28.585365295410156,0.0,0.909937858581543,0.7424152154867358,5
7,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.012514958875253796,2.829268217086792,0.0,28.585365295410156,0.0,0.909937858581543,0.6350825741794539,5
8,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.02176024897955358,2.7560975551605225,0.0,28.585365295410156,0.0731707289814949,0.9122670888900757,0.6585710361015676,5
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009983463399112224,2.5609755516052246,0.1463414579629898,28.439023971557617,0.26829269528388977,0.9142080545425415,0.5056902281303676,5
0,1.5384615659713745,0.8461538553237915,14.538461685180664,13.84615421295166,0.9212499856948853,0.28482487887144087,0.0,0.0,31.600000381469727,0.0,1.0,5.036222510753599e-08,6
1,0.8461538553237915,0.7692307829856873,14.615385055541992,14.538461685180664,0.9449999928474426,0.12303501412272454,0.0,0.0,31.600000381469727,0.0,1.0,1.5213687646204953e-05,6
2,0.692307710647583,0.5384615659713745,14.84615421295166,14.692307472229004,0.9612500071525574,0.12256894536316394,0.0,0.0,31.600000381469727,0.0,1.0,0.0007799043507268063,6
3,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9775000214576721,0.059282731041312216,0.0,0.0,31.600000381469727,0.0,1.0,0.00039564178338498347,6
4,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9950000047683716,0.030571324191987513,0.0,0.0,31.600000381469727,0.0,1.0,0.0018768800552227075,6
5,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.03630200479179621,0.0,0.0,31.600000381469727,0.0,1.0,6.71983725624159e-05,6
0,1.0,0.9230769276618958,14.461538314819336,14.384614944458008,0.9387500286102295,0.16346750050783157,0.0,0.0,31.076923370361328,0.0,1.0,7.693750518174597e-07,7
1,0.5384615659713745,0.4615384638309479,14.923076629638672,14.84615421295166,0.9637500047683716,0.09242242738604546,0.0,0.0,31.076923370361328,0.0,1.0,0.00028679575016122714,7
2,0.3076923191547394,0.38461539149284363,15.0,15.076923370361328,0.9787499904632568,0.07181027203798294,0.0,0.0,31.076923370361328,0.0,1.0,0.014494812116026878,7
3,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9900000095367432,0.04090710237622261,0.0,0.0,31.076923370361328,0.0,1.0,0.0021361334429187053,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018306699469685554,0.0,0.0,31.076923370361328,0.0,1.0,0.005505435021206884,7
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0074043524824082855,0.0,0.0,31.076923370361328,0.0,1.0,0.0004901578139120686,7
