,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
1,0.5384615659713745,0.4615384638309479,14.923076629638672,14.84615421295166,0.96875,0.12844799518585204,0.1818181872367859,9.060606002807617,21.0,1.6363636255264282,0.6962927579879761,0.5380725507047239,3
2,0.38461539149284363,0.38461539149284363,15.0,15.0,0.9750000238418579,0.10318686008453369,0.6666666865348816,0.0,30.060606002807617,1.1515151262283325,0.9729087352752686,0.16505777796185062,3
3,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.981249988079071,0.07834204226732254,0.4545454680919647,1.121212124824524,28.939393997192383,1.3636363744735718,0.9405893683433533,0.2288077721237683,3
4,0.3076923191547394,0.1538461595773697,15.230769157409668,15.076923370361328,0.987500011920929,0.06340153455734253,0.6060606241226196,0.03030303120613098,30.030303955078125,1.2121212482452393,0.9771863222122192,0.1572866468715124,3
5,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.045917049646377564,0.6969696879386902,0.0,30.060606002807617,1.121212124824524,0.9762357473373413,0.10317913547668167,3
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.038162246346473694,0.7272727489471436,0.0,30.060606002807617,1.0909091234207153,0.9748098850250244,0.10628011026649874,3
7,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9950000047683716,0.033885125815868375,0.6969696879386902,0.0,30.060606002807617,1.121212124824524,0.9767110347747803,0.09453862664704087,3
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.03273205503821373,0.6666666865348816,0.21212121844291687,29.84848403930664,1.1515151262283325,0.963878333568573,0.13568195105732167,3
9,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.03525844730436802,0.6363636255264282,0.0,30.060606002807617,1.1818181276321411,0.9786121845245361,0.10258763308987418,3
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016448296532034876,0.6060606241226196,0.0,30.060606002807617,1.2121212482452393,0.9781368970870972,0.09626656361349183,3
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01354702264070511,0.5757575631141663,0.03030303120613098,30.030303955078125,1.2424242496490479,0.9771863222122192,0.09900767825005626,3
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013234183862805367,0.09090909361839294,6.060606002807617,24.0,1.7272727489471436,0.8174905180931091,0.33899948635482063,3
0,0.7692307829856873,0.7692307829856873,14.615385055541992,14.615385055541992,0.956250011920929,0.11931562274694443,15.923076629638672,0.0,15.769230842590332,0.0,0.49757280945777893,2.6942226539537746,4
1,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9950000047683716,0.049108814522624014,15.923076629638672,0.0,15.769230842590332,0.0,0.49757280945777893,2.4157317309703643,4
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.026784380227327348,15.923076629638672,0.0,15.769230842590332,0.0,0.49757280945777893,2.2893852157500185,4
3,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.987500011920929,0.045132766366004946,15.923076629638672,0.0,15.769230842590332,0.0,0.49757280945777893,2.622553267525238,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.017318568155169488,15.90384578704834,0.0,15.769230842590332,0.01923076994717121,0.49878641963005066,2.187194944585411,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.017050593942403793,15.826923370361328,0.0,15.769230842590332,0.09615384787321091,0.500910222530365,2.135252211857768,4
6,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.017729964405298233,14.192307472229004,0.0,15.769230842590332,1.7307692766189575,0.551274299621582,1.529003886343206,4
7,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.02068831317126751,15.134614944458008,0.0,15.769230842590332,0.7884615659713745,0.5248786211013794,1.7468575030854605,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01224973626434803,12.326923370361328,0.19230769574642181,15.576923370361328,3.596153736114502,0.604975700378418,1.207757488037776,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01098977841436863,8.634614944458008,1.923076868057251,13.84615421295166,7.288461685180664,0.6665655374526978,0.9630593246626622,4
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009166602864861489,9.365385055541992,1.1538461446762085,14.615385055541992,6.557692527770996,0.6598907709121704,1.0142858103641028,4
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009497345462441444,9.980769157409668,0.8461538553237915,14.923076629638672,5.942307472229004,0.6589806079864502,1.0843771753959286,4
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008275306820869445,11.84615421295166,0.19230769574642181,15.576923370361328,4.07692289352417,0.6231796145439148,1.336624539592891,4
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007898128312081098,10.134614944458008,1.115384578704834,14.65384578704834,5.788461685180664,0.6483616232872009,1.1797388369597277,4
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005626735407859087,8.826923370361328,2.192307710647583,13.576923370361328,7.096153736114502,0.6565533876419067,1.0950482533973398,4
0,2.692307710647583,1.7692307233810425,13.615385055541992,12.692307472229004,0.8450000286102295,0.3823689365386963,0.0,6.488372325897217,24.953489303588867,0.0,0.773668646812439,0.5782279640259828,5
1,0.692307710647583,0.692307710647583,14.692307472229004,14.692307472229004,0.9512500166893005,0.14035221949219703,0.0,2.069767475128174,29.372093200683594,0.0,0.9275147914886475,0.21811241405250054,5
2,1.1538461446762085,0.6153846383094788,14.769230842590332,14.230769157409668,0.9412500262260437,0.14192326068878175,0.0,1.2790697813034058,30.162790298461914,0.0,0.9508135914802551,0.16974198747668745,5
3,0.6153846383094788,0.4615384638309479,14.923076629638672,14.769230842590332,0.9649999737739563,0.09452925473451615,0.0,0.5116279125213623,30.930233001708984,0.0,0.9807692170143127,0.06945923144912579,5
4,0.6153846383094788,0.3076923191547394,15.076923370361328,14.769230842590332,0.9674999713897705,0.07651385873556137,0.0,1.1860464811325073,30.255813598632812,0.0,0.956360936164856,0.12728322539809186,5
5,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.05977182798087597,0.0,1.1627906560897827,30.279069900512695,0.0,0.9622781276702881,0.11181753831943111,5
6,0.5384615659713745,0.1538461595773697,15.230769157409668,14.84615421295166,0.9787499904632568,0.06434576407074928,0.0,2.9069766998291016,28.534883499145508,0.0,0.9060651063919067,0.2781434709856496,5
7,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.037798302844166756,0.0,0.6976743936538696,30.744186401367188,0.0,0.9722633361816406,0.09703814445515356,5
8,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.03289030596613884,0.0,2.720930337905884,28.720930099487305,0.0,0.909023642539978,0.24054499014594852,5
0,1.1538461446762085,1.307692289352417,14.076923370361328,14.230769157409668,0.9162499904632568,0.23220440566539766,0.0,0.0,31.77777862548828,0.0,1.0,0.007164195238553978,6
1,0.4615384638309479,0.38461539149284363,15.0,14.923076629638672,0.9762499928474426,0.09194640263915062,0.0,0.0,31.77777862548828,0.0,1.0,0.0017501157855002822,6
2,0.4615384638309479,0.23076923191547394,15.15384578704834,14.923076629638672,0.9787499904632568,0.08411992162466049,0.0,0.0,31.77777862548828,0.0,1.0,0.0003479741987124268,6
3,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9912499785423279,0.050545234605669974,0.0,0.0,31.77777862548828,0.0,1.0,0.001063827622252015,6
4,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9887499809265137,0.042466088011860845,0.0,0.0,31.77777862548828,0.0,1.0,0.003344051413713479,6
5,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.028991250693798064,0.0,0.0,31.77777862548828,0.0,1.0,0.008052209795980187,6
6,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.022713851481676102,0.0,0.0,31.77777862548828,0.0,1.0,0.0026806526307759063,6
7,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.02329635601490736,0.0,0.0,31.77777862548828,0.0,1.0,0.004003939638891211,6
0,0.3076923191547394,0.6153846383094788,14.769230842590332,15.076923370361328,0.9662500023841858,0.08907013013958931,0.0,0.0,31.578947067260742,0.0,1.0,0.002346448643753926,7
1,0.23076923191547394,0.0,15.384614944458008,15.15384578704834,0.9912499785423279,0.039984329640865325,0.0,0.0,31.578947067260742,0.0,1.0,0.0006812308775261044,7
2,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.0341833421587944,0.0,0.0,31.578947067260742,0.0,1.0,0.0016088523894237975,7
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.03135422244668007,0.0,0.2631579041481018,31.3157901763916,0.0,0.9916666746139526,0.022333634287739792,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013408182859420777,0.0,0.05263157933950424,31.526315689086914,0.0,0.9975000023841858,0.009513273152212303,7
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018539504781365394,0.0,0.0,31.578947067260742,0.0,1.0,0.001087713933569224,7
6,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.014995528236031532,0.0,0.0,31.578947067260742,0.0,1.0,0.004778440995141864,7
