,Epoch,Loss,Person,TN,FP,FN,TP,Individual Avg. Precision,Aggregate Avg. Precision,Individual Accuracy,Individual Precision,Individual Recall,Individual F1-Score,Aggregate Accuracy,Aggregate Precision,Aggregate Recall,Aggregate F1_Score
35,2,0.4760286211967468,43.0,316,10,40,116,0.9103019541609252,0.9255346232772216,0.8962655601659751,0.9206349206349206,0.7435897435897436,0.8226950354609929,0.8694286871961102,0.8924037013126749,0.8401539708265803,0.8654909735990817
36,3,0.5130589604377747,80.0,151,117,100,1584,0.9680001115432662,0.9278153694881379,0.8888319672131147,0.9312169312169312,0.9406175771971497,0.9358936484490399,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
37,3,0.5130589604377747,48.0,212,46,43,97,0.7418195962987142,0.9278153694881379,0.7763819095477387,0.6783216783216783,0.6928571428571428,0.6855123674911661,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
38,3,0.5130589604377747,52.0,736,39,51,85,0.6436681424619538,0.9278153694881379,0.9012074643249177,0.6854838709677419,0.625,0.6538461538461537,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
39,3,0.5130589604377747,107.0,434,46,83,697,0.9717572767284596,0.9278153694881379,0.8976190476190476,0.9380888290713324,0.8935897435897436,0.9152987524622456,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
40,3,0.5130589604377747,96.0,587,50,60,184,0.8207153073325173,0.9278153694881379,0.8751418842224744,0.7863247863247863,0.7540983606557377,0.7698744769874476,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
41,3,0.5130589604377747,115.0,340,34,40,108,0.8397072961122503,0.9278153694881379,0.8582375478927203,0.7605633802816901,0.7297297297297297,0.7448275862068966,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
42,3,0.5130589604377747,120.0,374,21,31,89,0.872149796106414,0.9278153694881379,0.8990291262135922,0.8090909090909091,0.7416666666666667,0.7739130434782608,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
43,3,0.5130589604377747,92.0,203,69,34,762,0.9404062574925409,0.9278153694881379,0.903558052434457,0.9169675090252708,0.957286432160804,0.9366933005531654,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
44,3,0.5130589604377747,109.0,487,53,37,211,0.8930693043154782,0.9278153694881379,0.8857868020304569,0.7992424242424242,0.8508064516129032,0.82421875,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
45,3,0.5130589604377747,59.0,169,31,47,165,0.9019588159674218,0.9278153694881379,0.8106796116504854,0.8418367346938775,0.7783018867924528,0.8088235294117647,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
46,3,0.5130589604377747,64.0,378,33,91,181,0.8496986384748413,0.9278153694881379,0.8184480234260615,0.8457943925233645,0.6654411764705882,0.7448559670781894,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
47,3,0.5130589604377747,43.0,316,10,39,117,0.9146387652154798,0.9278153694881379,0.8983402489626556,0.9212598425196851,0.75,0.8268551236749115,0.8779376012965965,0.8863118658107269,0.86709886547812,0.8766001024065541
48,4,0.549527108669281,80.0,143,125,92,1592,0.9668843354397092,0.9277802377821083,0.8888319672131147,0.9271986022131625,0.9453681710213777,0.9361952366950896,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
49,4,0.549527108669281,48.0,212,46,34,106,0.7449076772589677,0.9277802377821083,0.7989949748743719,0.6973684210526315,0.7571428571428571,0.7260273972602739,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
50,4,0.549527108669281,52.0,734,41,50,86,0.6493239717098501,0.9277802377821083,0.9001097694840834,0.6771653543307087,0.6323529411764706,0.6539923954372623,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
51,4,0.549527108669281,107.0,432,48,74,706,0.9708850674603818,0.9277802377821083,0.9031746031746032,0.9363395225464191,0.9051282051282051,0.9204693611473271,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
52,4,0.549527108669281,96.0,586,51,59,185,0.8200165642341897,0.9277802377821083,0.8751418842224744,0.7838983050847458,0.7581967213114754,0.7708333333333334,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
53,4,0.549527108669281,115.0,340,34,38,110,0.8434551081775524,0.9277802377821083,0.8620689655172413,0.7638888888888888,0.7432432432432432,0.7534246575342465,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
54,4,0.549527108669281,120.0,378,17,34,86,0.8754864831898803,0.9277802377821083,0.9009708737864077,0.8349514563106796,0.7166666666666667,0.7713004484304932,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
55,4,0.549527108669281,92.0,205,67,44,752,0.9391600749300765,0.9277802377821083,0.8960674157303371,0.9181929181929182,0.9447236180904522,0.9312693498452012,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
56,4,0.549527108669281,109.0,483,57,32,216,0.8909149445831851,0.9277802377821083,0.8870558375634517,0.7912087912087912,0.8709677419354839,0.8291746641074855,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
57,4,0.549527108669281,59.0,168,32,40,172,0.9077279189510365,0.9277802377821083,0.8252427184466019,0.8431372549019608,0.8113207547169812,0.826923076923077,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
58,4,0.549527108669281,64.0,373,38,78,194,0.8560124481404977,0.9277802377821083,0.8301610541727672,0.8362068965517241,0.7132352941176471,0.7698412698412698,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
59,4,0.549527108669281,43.0,314,12,37,119,0.9112495141911572,0.9277802377821083,0.8983402489626556,0.9083969465648855,0.7628205128205128,0.8292682926829269,0.8804700162074555,0.883892068683565,0.8760129659643436,0.87993487993488
60,5,0.559475839138031,80.0,147,121,90,1594,0.9679068142291296,0.9282429760068445,0.891905737704918,0.9294460641399417,0.9465558194774347,0.9379229185054428,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
61,5,0.559475839138031,48.0,215,43,37,103,0.7530640618709886,0.9282429760068445,0.7989949748743719,0.7054794520547946,0.7357142857142858,0.7202797202797203,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
62,5,0.559475839138031,52.0,735,40,54,82,0.6467252943882026,0.9282429760068445,0.8968166849615807,0.6721311475409836,0.6029411764705882,0.6356589147286822,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
63,5,0.559475839138031,107.0,433,47,84,696,0.9720976278487107,0.9282429760068445,0.8960317460317461,0.9367429340511441,0.8923076923076924,0.9139855548260014,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
64,5,0.559475839138031,96.0,585,52,59,185,0.8184692284071919,0.9282429760068445,0.8740068104426788,0.7805907172995781,0.7581967213114754,0.7692307692307694,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
65,5,0.559475839138031,115.0,341,33,43,105,0.8393312878860848,0.9282429760068445,0.8544061302681992,0.7608695652173914,0.7094594594594594,0.7342657342657343,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
66,5,0.559475839138031,120.0,378,17,31,89,0.8713997692553099,0.9282429760068445,0.9067961165048544,0.839622641509434,0.7416666666666667,0.7876106194690266,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
67,5,0.559475839138031,92.0,218,54,59,737,0.9398999342949977,0.9282429760068445,0.8941947565543071,0.93173198482933,0.9258793969849246,0.9287964713295526,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
68,5,0.559475839138031,109.0,480,60,28,220,0.8925383345504128,0.9282429760068445,0.8883248730964467,0.7857142857142857,0.8870967741935484,0.8333333333333333,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
69,5,0.559475839138031,59.0,168,32,47,165,0.9037332129934303,0.9282429760068445,0.808252427184466,0.8375634517766497,0.7783018867924528,0.8068459657701711,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
70,5,0.559475839138031,64.0,377,34,78,194,0.8586582120438198,0.9282429760068445,0.83601756954612,0.8508771929824561,0.7132352941176471,0.776,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
71,5,0.559475839138031,43.0,314,12,39,117,0.9153045527380828,0.9282429760068445,0.8941908713692946,0.9069767441860465,0.75,0.8210526315789475,0.8790518638573744,0.8872102649006622,0.868517017828201,0.8777641277641277
72,6,0.5770782828330994,80.0,147,121,93,1591,0.9679054506750628,0.9302811186207512,0.8903688524590164,0.929322429906542,0.9447743467933492,0.93698468786808,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
73,6,0.5770782828330994,48.0,214,44,35,105,0.747541752690157,0.9302811186207512,0.8015075376884422,0.7046979865771812,0.75,0.726643598615917,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
74,6,0.5770782828330994,52.0,735,40,51,85,0.6571251454127921,0.9302811186207512,0.9001097694840834,0.68,0.625,0.6513409961685823,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
75,6,0.5770782828330994,107.0,430,50,74,706,0.9731994233794468,0.9302811186207512,0.9015873015873016,0.9338624338624338,0.9051282051282051,0.9192708333333333,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
76,6,0.5770782828330994,96.0,596,41,66,178,0.8219643912651688,0.9302811186207512,0.8785471055618616,0.8127853881278538,0.7295081967213115,0.7688984881209503,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
77,6,0.5770782828330994,115.0,343,31,43,105,0.8404100348179665,0.9302811186207512,0.8582375478927203,0.7720588235294118,0.7094594594594594,0.7394366197183098,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
78,6,0.5770782828330994,120.0,380,15,35,85,0.879127060365116,0.9302811186207512,0.9029126213592233,0.85,0.7083333333333334,0.7727272727272727,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
79,6,0.5770782828330994,92.0,213,59,47,749,0.9421821821217453,0.9302811186207512,0.900749063670412,0.926980198019802,0.9409547738693468,0.9339152119700749,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
80,6,0.5770782828330994,109.0,489,51,38,210,0.8923924326058291,0.9302811186207512,0.8870558375634517,0.8045977011494253,0.8467741935483871,0.825147347740668,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
81,6,0.5770782828330994,59.0,169,31,46,166,0.9071581004738117,0.9302811186207512,0.8131067961165048,0.8426395939086294,0.7830188679245284,0.8117359413202935,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
82,6,0.5770782828330994,64.0,379,32,85,187,0.8615977501751408,0.9302811186207512,0.828696925329429,0.8538812785388128,0.6875,0.7617107942973523,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
83,6,0.5770782828330994,43.0,315,11,38,118,0.9163996345500947,0.9302811186207512,0.8983402489626556,0.9147286821705426,0.7564102564102564,0.8280701754385964,0.8807739059967585,0.890667220951985,0.8681118314424635,0.8792448958653944
84,7,0.6080849766731262,80.0,140,128,87,1597,0.9659439601689249,0.9289389642353534,0.8898565573770492,0.9257971014492754,0.9483372921615202,0.936931651510707,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
85,7,0.6080849766731262,48.0,217,41,37,103,0.7463225246620335,0.9289389642353534,0.8040201005025126,0.7152777777777778,0.7357142857142858,0.7253521126760565,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
86,7,0.6080849766731262,52.0,733,42,49,87,0.6566931035644117,0.9289389642353534,0.9001097694840834,0.6744186046511628,0.6397058823529411,0.6566037735849056,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
87,7,0.6080849766731262,107.0,430,50,77,703,0.9731426959047159,0.9289389642353534,0.8992063492063492,0.9335989375830013,0.9012820512820513,0.9171559034572733,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
88,7,0.6080849766731262,96.0,587,50,58,186,0.815643372635538,0.9289389642353534,0.8774120317820658,0.788135593220339,0.7622950819672131,0.775,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
89,7,0.6080849766731262,115.0,338,36,38,110,0.8403741545512943,0.9289389642353534,0.8582375478927203,0.7534246575342466,0.7432432432432432,0.7482993197278911,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
90,7,0.6080849766731262,120.0,379,16,32,88,0.8758733807290933,0.9289389642353534,0.9067961165048544,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
91,7,0.6080849766731262,92.0,211,61,48,748,0.9421826758910915,0.9289389642353534,0.8979400749063671,0.9245982694684796,0.9396984924623115,0.9320872274143303,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
92,7,0.6080849766731262,109.0,477,63,29,219,0.8958636623266882,0.9289389642353534,0.883248730964467,0.776595744680851,0.8830645161290323,0.8264150943396227,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
93,7,0.6080849766731262,59.0,169,31,43,169,0.9085611016803428,0.9289389642353534,0.8203883495145631,0.845,0.7971698113207547,0.8203883495145631,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
94,7,0.6080849766731262,64.0,371,40,72,200,0.8625218989563395,0.9289389642353534,0.83601756954612,0.8333333333333334,0.7352941176470589,0.78125,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
95,7,0.6080849766731262,43.0,313,13,39,117,0.9138219632668753,0.9289389642353534,0.8921161825726142,0.9,0.75,0.8181818181818182,0.8804700162074555,0.8834218048182931,0.8766207455429498,0.8800081350416921
96,8,0.6152377128601074,80.0,139,129,79,1605,0.9646562991984812,0.9290400141654209,0.8934426229508197,0.9256055363321799,0.9530878859857482,0.9391456992393213,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
97,8,0.6152377128601074,48.0,214,44,35,105,0.7512538459181152,0.9290400141654209,0.8015075376884422,0.7046979865771812,0.75,0.726643598615917,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
98,8,0.6152377128601074,52.0,725,50,49,87,0.654294207185564,0.9290400141654209,0.8913282107574094,0.635036496350365,0.6397058823529411,0.6373626373626373,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
99,8,0.6152377128601074,107.0,428,52,70,710,0.9729082580189008,0.9290400141654209,0.9031746031746032,0.931758530183727,0.9102564102564102,0.9208819714656291,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
100,8,0.6152377128601074,96.0,583,54,55,189,0.8222882144634069,0.9290400141654209,0.8762769580022701,0.7777777777777778,0.7745901639344263,0.7761806981519508,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
101,8,0.6152377128601074,115.0,335,39,34,114,0.8433883979561515,0.9290400141654209,0.8601532567049809,0.7450980392156863,0.7702702702702703,0.7574750830564785,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
102,8,0.6152377128601074,120.0,378,17,32,88,0.8766880797905955,0.9290400141654209,0.9048543689320389,0.8380952380952381,0.7333333333333333,0.7822222222222223,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
103,8,0.6152377128601074,92.0,210,62,48,748,0.9411006061010305,0.9290400141654209,0.897003745318352,0.9234567901234568,0.9396984924623115,0.9315068493150684,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
104,8,0.6152377128601074,109.0,481,59,29,219,0.897617300103416,0.9290400141654209,0.8883248730964467,0.7877697841726619,0.8830645161290323,0.8326996197718631,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
105,8,0.6152377128601074,59.0,167,33,41,171,0.909618743549535,0.9290400141654209,0.8203883495145631,0.8382352941176471,0.8066037735849056,0.8221153846153847,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
106,8,0.6152377128601074,64.0,370,41,69,203,0.8566865069488128,0.9290400141654209,0.8389458272327965,0.8319672131147541,0.7463235294117647,0.7868217054263565,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
107,8,0.6152377128601074,43.0,314,12,36,120,0.9153599842996746,0.9290400141654209,0.9004149377593361,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.8815842787682334,0.880428196323975,0.8831037277147488,0.8817639324365328
108,9,0.631821870803833,80.0,149,119,88,1596,0.9661433701660262,0.9299399687850786,0.8939549180327869,0.9306122448979591,0.9477434679334917,0.9390997352162401,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
109,9,0.631821870803833,48.0,218,40,39,101,0.7532780109032551,0.9299399687850786,0.8015075376884422,0.7163120567375887,0.7214285714285714,0.7188612099644127,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
110,9,0.631821870803833,52.0,733,42,51,85,0.6517283314672742,0.9299399687850786,0.897914379802415,0.6692913385826772,0.625,0.6463878326996197,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
111,9,0.631821870803833,107.0,434,46,87,693,0.9731961543372458,0.9299399687850786,0.8944444444444445,0.9377537212449256,0.8884615384615384,0.9124423963133641,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
112,9,0.631821870803833,96.0,589,48,56,188,0.8251556321130424,0.9299399687850786,0.8819523269012486,0.7966101694915254,0.7704918032786885,0.7833333333333333,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
113,9,0.631821870803833,115.0,337,37,37,111,0.8410356683586755,0.9299399687850786,0.8582375478927203,0.75,0.75,0.75,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
114,9,0.631821870803833,120.0,381,14,32,88,0.8770308787731999,0.9299399687850786,0.9106796116504854,0.8627450980392157,0.7333333333333333,0.7927927927927927,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
115,9,0.631821870803833,92.0,217,55,54,742,0.9426630201590414,0.9299399687850786,0.8979400749063671,0.93099121706399,0.9321608040201005,0.9315756434400503,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
116,9,0.631821870803833,109.0,485,55,35,213,0.9009576112104953,0.9299399687850786,0.8857868020304569,0.7947761194029851,0.8588709677419355,0.8255813953488373,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
117,9,0.631821870803833,59.0,169,31,44,168,0.9102925795668357,0.9299399687850786,0.8179611650485437,0.8442211055276382,0.7924528301886793,0.8175182481751826,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
118,9,0.631821870803833,64.0,375,36,77,195,0.8612454477294857,0.9299399687850786,0.8345534407027818,0.8441558441558441,0.7169117647058824,0.775347912524851,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
119,9,0.631821870803833,43.0,314,12,41,115,0.9161484742547258,0.9299399687850786,0.8900414937759336,0.905511811023622,0.7371794871794872,0.8127208480565371,0.8808752025931929,0.8892339544513458,0.8701377633711507,0.8795822240425968
120,10,0.6342692375183105,80.0,142,126,82,1602,0.9663267752305873,0.9300238270799319,0.8934426229508197,0.9270833333333334,0.9513064133016627,0.9390386869871044,0.8809764991896273,0.8822931490140272,0.8792544570502431,0.8807711821410451
121,10,0.6342692375183105,48.0,212,46,35,105,0.7546854995012182,0.9300238270799319,0.7964824120603015,0.695364238410596,0.75,0.7216494845360826,0.8809764991896273,0.8822931490140272,0.8792544570502431,0.8807711821410451
