,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.029496646225452422,13.106383323669434,0.914893627166748,16.70212745666504,0.936170220375061,0.5611559152603149,0.7037577295816073,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.032284504622220996,9.93617057800293,3.382978677749634,14.234042167663574,4.106382846832275,0.5840053558349609,0.6789889707360216,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.025161037668585778,3.3191490173339844,7.957446575164795,9.659574508666992,10.723403930664062,0.6411290168762207,0.6896449609469342,4
8,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.025059191659092903,4.127659797668457,8.106383323669434,9.510638236999512,9.91489315032959,0.6132392287254333,0.6787987703918129,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.026121339797973632,1.829787254333496,11.319149017333984,6.297872543334961,12.21276569366455,0.5887096524238586,0.7644249059820688,4
0,1.692307710647583,1.1538461446762085,14.230769157409668,13.692307472229004,0.9024999737739563,0.27288204431533813,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,5.3978143889328525,5
1,1.0,0.38461539149284363,15.0,14.384614944458008,0.9512500166893005,0.12100951910018921,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,4.407545410353562,5
2,0.5384615659713745,0.3076923191547394,15.076923370361328,14.84615421295166,0.96875,0.0946420031785965,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,3.834099835362928,5
3,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9912499785423279,0.05827582895755768,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,4.0777733408171555,5
4,0.38461539149284363,0.07692307978868484,15.307692527770996,15.0,0.9862499833106995,0.06313669323921203,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,4.44087369688626,5
5,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9950000047683716,0.04630998954176903,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,3.4459438981681036,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.031413996517658235,27.241378784179688,0.0,4.689655303955078,0.06896551698446274,0.14816810190677643,2.5729490806316506,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0240935780107975,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,3.937536099861408,5
8,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9950000047683716,0.036681192815303805,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,4.326250002301973,5
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020760704055428503,27.241378784179688,0.03448275849223137,4.655172348022461,0.06896551698446274,0.14709052443504333,2.70579560871782,5
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01469612367451191,27.20689582824707,0.03448275849223137,4.655172348022461,0.1034482792019844,0.14816810190677643,2.5562656994523674,5
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012433198764920234,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,4.221498826454425,5
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014525182321667671,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,5.167330815874297,5
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01349774919450283,27.20689582824707,0.03448275849223137,4.655172348022461,0.1034482792019844,0.14924569427967072,3.6269532729839455,5
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013849975802004337,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,5.783331147555647,5
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0070542658120393755,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,6.778132882611505,5
0,2.307692289352417,2.307692289352417,13.076923370361328,13.076923370361328,0.8537499904632568,0.40655740082263947,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,7.099219609851296,6
1,0.3076923191547394,0.9230769276618958,14.461538314819336,15.076923370361328,0.9587500095367432,0.14737800538539886,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,3.0901202692194025,6
2,0.692307710647583,0.4615384638309479,14.923076629638672,14.692307472229004,0.9637500047683716,0.1047834211587906,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,6.10702652101092,6
3,0.07692307978868484,0.6153846383094788,14.769230842590332,15.307692527770996,0.9775000214576721,0.08222934365272522,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,4.448289490904402,6
4,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9900000095367432,0.05268276154994964,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,5.0499385223697555,6
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9937499761581421,0.04490608394145965,0.0,23.29032325744629,0.06451612710952759,8.516129493713379,0.2722671926021576,2.345234283068885,6
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.036569556146860124,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,3.2468034748123724,6
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.024257256537675857,0.0,22.645160675048828,0.7096773982048035,8.516129493713379,0.2940283417701721,1.7537086463650229,6
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018610468730330468,0.0,22.516128540039062,0.8387096524238586,8.516129493713379,0.2945344150066376,2.1853690311493663,6
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01649382248520851,4.161290168762207,2.387096881866455,20.967741012573242,4.354838848114014,0.7955465316772461,0.4143917433887358,6
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016650359109044076,0.0,19.967741012573242,3.387096881866455,8.516129493713379,0.3760121464729309,1.7237307861266349,6
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012977525517344475,0.0,18.322580337524414,5.032258033752441,8.516129493713379,0.425607293844223,1.331998353062371,6
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014765207543969155,3.096774101257324,2.8064515590667725,20.54838752746582,5.4193549156188965,0.8107287287712097,0.4030878382173144,6
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009056306704878806,0.0,15.322580337524414,8.032258033752441,8.516129493713379,0.5197368264198303,1.2802794993165052,6
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009413042441010475,0.0,23.354839324951172,0.0,8.516129493713379,0.2677125632762909,6.036014744144702,6
15,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.017298751771450044,0.032258063554763794,13.645161628723145,9.709677696228027,8.483870506286621,0.5713562965393066,1.2022965803802736,6
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005946827940642834,0.12903225421905518,10.870967864990234,12.483870506286621,8.387096405029297,0.6467611193656921,0.8875514083063072,6
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005278105158358812,0.35483869910240173,10.096774101257324,13.258064270019531,8.161290168762207,0.6675100922584534,0.8738645771254412,6
