,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
8,0.6684027556876018,0.9356677532196045,0.0,1149.0,15.0,64.0,0.0,0.0,0.4631725251674652,subject_64,1,0
9,0.6973009506861368,0.4416666626930237,0.0,424.0,0.0,536.0,0.0,0.0,0.6101295948028564,subject_80,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,0.682893473169078,0.639266312122345,1.0,940.0,0.0,531.0,0.001879699295386672,1.0,0.5669122934341431,subject_59,1,0
8,0.6684027556876018,0.9356677532196045,0.0,1149.0,15.0,64.0,0.0,0.0,0.4631725251674652,subject_64,1,0
9,0.6973009506861368,0.4416666626930237,0.0,424.0,0.0,536.0,0.0,0.0,0.6101295948028564,subject_80,1,0
10,0.7336117047343762,0.11675126850605011,0.0,92.0,0.0,696.0,0.0,0.0,0.6994783878326416,subject_92,1,0
0,0.6448735435803731,0.9977777600288391,0.0,898.0,2.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.6910114500257704,0.5246031880378723,4.0,657.0,3.0,596.0,0.006666666828095913,0.5714285969734192,0.5871515274047852,subject_109,1,0
2,0.6606951069969662,0.9855491518974304,0.0,682.0,10.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.6527726413452462,0.994006872177124,0.0,1161.0,7.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.6679116317204067,0.9953415989875793,0.0,641.0,3.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.6774857838948568,0.7887930870056152,2.0,547.0,1.0,146.0,0.013513513840734959,0.6666666865348816,0.6087985634803772,subject_48,1,0
6,0.65899160341783,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,0.682893473169078,0.639266312122345,1.0,940.0,0.0,531.0,0.001879699295386672,1.0,0.5669122934341431,subject_59,1,0
8,0.6684027556876018,0.9356677532196045,0.0,1149.0,15.0,64.0,0.0,0.0,0.4631725251674652,subject_64,1,0
9,0.6973009506861368,0.4416666626930237,0.0,424.0,0.0,536.0,0.0,0.0,0.6101295948028564,subject_80,1,0
10,0.7336117047343762,0.11675126850605011,0.0,92.0,0.0,696.0,0.0,0.0,0.6994783878326416,subject_92,1,0
11,0.6702902589903937,0.945555567741394,0.0,851.0,49.0,0.0,0.0,0.0,0.0,subject_96,1,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.14612988322549522,0.9905213117599487,0.0,836.0,8.0,0.0,0.0,0.0,0.0,subject_52,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.14612988322549522,0.9905213117599487,0.0,836.0,8.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.2592667585445775,0.9140625,1.0,1052.0,36.0,63.0,0.015625,0.027027027681469917,0.7715346217155457,subject_64,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.14612988322549522,0.9905213117599487,0.0,836.0,8.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.2592667585445775,0.9140625,1.0,1052.0,36.0,63.0,0.015625,0.027027027681469917,0.7715346217155457,subject_64,2,0
8,0.4288984272967685,0.7947443127632141,263.0,856.0,68.0,221.0,0.5433884263038635,0.7945619225502014,0.8703914880752563,subject_80,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.14612988322549522,0.9905213117599487,0.0,836.0,8.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.2592667585445775,0.9140625,1.0,1052.0,36.0,63.0,0.015625,0.027027027681469917,0.7715346217155457,subject_64,2,0
8,0.4288984272967685,0.7947443127632141,263.0,856.0,68.0,221.0,0.5433884263038635,0.7945619225502014,0.8703914880752563,subject_80,2,0
9,0.8081419870588514,0.44333332777023315,0.0,399.0,501.0,0.0,0.0,0.0,0.0,subject_92,2,0
0,1.0944803764945583,0.3947368562221527,160.0,290.0,2.0,688.0,0.18867924809455872,0.9876543283462524,0.8582866191864014,subject_107,2,0
1,0.09460350023497135,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.39794126234642446,0.8493150472640991,98.0,894.0,54.0,122.0,0.44545453786849976,0.6447368264198303,0.7494150400161743,subject_115,2,0
3,0.1343531248115358,0.973809540271759,0.0,818.0,22.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.07221127347163628,1.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.2606840630372365,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.14612988322549522,0.9905213117599487,0.0,836.0,8.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.2592667585445775,0.9140625,1.0,1052.0,36.0,63.0,0.015625,0.027027027681469917,0.7715346217155457,subject_64,2,0
8,0.4288984272967685,0.7947443127632141,263.0,856.0,68.0,221.0,0.5433884263038635,0.7945619225502014,0.8703914880752563,subject_80,2,0
9,0.8081419870588514,0.44333332777023315,0.0,399.0,501.0,0.0,0.0,0.0,0.0,subject_92,2,0
10,0.31584355759310023,0.9014657735824585,0.0,1107.0,121.0,0.0,0.0,0.0,0.0,subject_96,2,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.08127772009798459,0.9940476417541504,0.0,668.0,4.0,0.0,0.0,0.0,0.0,subject_52,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.08127772009798459,0.9940476417541504,0.0,668.0,4.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.31846483702390965,0.875,0.0,497.0,71.0,0.0,0.0,0.0,0.0,subject_64,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.08127772009798459,0.9940476417541504,0.0,668.0,4.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.31846483702390965,0.875,0.0,497.0,71.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8015714167374108,0.639162540435791,192.0,327.0,1.0,292.0,0.39669421315193176,0.9948186278343201,0.8940548896789551,subject_80,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.08127772009798459,0.9940476417541504,0.0,668.0,4.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.31846483702390965,0.875,0.0,497.0,71.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8015714167374108,0.639162540435791,192.0,327.0,1.0,292.0,0.39669421315193176,0.9948186278343201,0.8940548896789551,subject_80,3,0
9,0.5347608228524526,0.7906249761581421,0.0,759.0,201.0,0.0,0.0,0.0,0.0,subject_92,3,0
0,0.1740041740040362,0.9524714946746826,16.0,986.0,6.0,44.0,0.2666666805744171,0.7272727489471436,0.8648353815078735,subject_107,3,0
1,0.17129528487152734,0.9990118741989136,0.0,1011.0,1.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.22323625752939044,0.9157458543777466,10.0,653.0,15.0,46.0,0.1785714328289032,0.4000000059604645,0.8852384686470032,subject_115,3,0
3,0.5594960808753967,0.7388888597488403,115.0,284.0,68.0,73.0,0.6117021441459656,0.6284152865409851,0.7556969523429871,subject_120,3,0
4,0.026447494381240437,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.11542051184324571,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.08127772009798459,0.9940476417541504,0.0,668.0,4.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.31846483702390965,0.875,0.0,497.0,71.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8015714167374108,0.639162540435791,192.0,327.0,1.0,292.0,0.39669421315193176,0.9948186278343201,0.8940548896789551,subject_80,3,0
9,0.5347608228524526,0.7906249761581421,0.0,759.0,201.0,0.0,0.0,0.0,0.0,subject_92,3,0
10,0.3271668992790521,0.8450980186462402,0.0,862.0,158.0,0.0,0.0,0.0,0.0,subject_96,3,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
0,1.051960542364028,0.5394417643547058,78.0,811.0,9.0,750.0,0.09420289844274521,0.8965517282485962,0.6473378539085388,subject_107,4,0
1,0.06355634759715263,1.0,0.0,752.0,0.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.12387958361042871,0.9800000190734863,46.0,836.0,4.0,14.0,0.7666666507720947,0.9200000166893005,0.9837896823883057,subject_115,4,0
3,0.1952303608258565,0.9866666793823242,0.0,296.0,4.0,0.0,0.0,0.0,0.0,subject_120,4,0
4,0.9236032841448298,0.682634711265564,16.0,440.0,0.0,212.0,0.07017543911933899,1.0,0.81943279504776,subject_43,4,0
