,loss,accuracy,true_positives,true_negatives,false_positives,false_negatives,recall,precision,auc,Person,Session,Epoch
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,1.0317248637261598,0.523097813129425,389.0,381.0,559.0,143.0,0.731203019618988,0.41033756732940674,0.6095834970474243,subject_59,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,1.0317248637261598,0.523097813129425,389.0,381.0,559.0,143.0,0.731203019618988,0.41033756732940674,0.6095834970474243,subject_59,1,0
8,1.436835365885632,0.3501628637313843,49.0,381.0,783.0,15.0,0.765625,0.05889423191547394,0.52091383934021,subject_64,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,1.0317248637261598,0.523097813129425,389.0,381.0,559.0,143.0,0.731203019618988,0.41033756732940674,0.6095834970474243,subject_59,1,0
8,1.436835365885632,0.3501628637313843,49.0,381.0,783.0,15.0,0.765625,0.05889423191547394,0.52091383934021,subject_64,1,0
9,1.5852078159650167,0.643750011920929,518.0,100.0,324.0,18.0,0.9664179086685181,0.6152018904685974,0.7539095282554626,subject_80,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,1.0317248637261598,0.523097813129425,389.0,381.0,559.0,143.0,0.731203019618988,0.41033756732940674,0.6095834970474243,subject_59,1,0
8,1.436835365885632,0.3501628637313843,49.0,381.0,783.0,15.0,0.765625,0.05889423191547394,0.52091383934021,subject_64,1,0
9,1.5852078159650167,0.643750011920929,518.0,100.0,324.0,18.0,0.9664179086685181,0.6152018904685974,0.7539095282554626,subject_80,1,0
10,1.2095377142659298,0.3274111747741699,241.0,17.0,75.0,455.0,0.3462643623352051,0.7626582384109497,0.19229447841644287,subject_92,1,0
0,0.002558011158059041,1.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,subject_107,1,0
1,0.8993074975316486,0.6142857074737549,123.0,651.0,9.0,477.0,0.20499999821186066,0.9318181872367859,0.8297803401947021,subject_109,1,0
2,0.1765520481360441,0.939306378364563,0.0,650.0,42.0,0.0,0.0,0.0,0.0,subject_115,1,0
3,0.0661085127049113,0.9803082346916199,0.0,1145.0,23.0,0.0,0.0,0.0,0.0,subject_120,1,0
4,0.005179080182269956,1.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,subject_43,1,0
5,0.9705704916482685,0.7887930870056152,4.0,545.0,3.0,144.0,0.027027027681469917,0.5714285969734192,0.663019061088562,subject_48,1,0
6,0.0004112631161908873,1.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,subject_52,1,0
7,1.0317248637261598,0.523097813129425,389.0,381.0,559.0,143.0,0.731203019618988,0.41033756732940674,0.6095834970474243,subject_59,1,0
8,1.436835365885632,0.3501628637313843,49.0,381.0,783.0,15.0,0.765625,0.05889423191547394,0.52091383934021,subject_64,1,0
9,1.5852078159650167,0.643750011920929,518.0,100.0,324.0,18.0,0.9664179086685181,0.6152018904685974,0.7539095282554626,subject_80,1,0
10,1.2095377142659298,0.3274111747741699,241.0,17.0,75.0,455.0,0.3462643623352051,0.7626582384109497,0.19229447841644287,subject_92,1,0
11,0.16521522420975898,0.9244444370269775,0.0,832.0,68.0,0.0,0.0,0.0,0.0,subject_96,1,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.06498345167715967,0.9869668483734131,0.0,833.0,11.0,0.0,0.0,0.0,0.0,subject_52,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.06498345167715967,0.9869668483734131,0.0,833.0,11.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.24947376838988727,0.8967013955116272,31.0,1002.0,86.0,33.0,0.484375,0.2649572789669037,0.88504558801651,subject_64,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.06498345167715967,0.9869668483734131,0.0,833.0,11.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.24947376838988727,0.8967013955116272,31.0,1002.0,86.0,33.0,0.484375,0.2649572789669037,0.88504558801651,subject_64,2,0
8,0.5339855910702185,0.7436079382896423,281.0,766.0,158.0,203.0,0.5805785059928894,0.6400911211967468,0.8454683423042297,subject_80,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.06498345167715967,0.9869668483734131,0.0,833.0,11.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.24947376838988727,0.8967013955116272,31.0,1002.0,86.0,33.0,0.484375,0.2649572789669037,0.88504558801651,subject_64,2,0
8,0.5339855910702185,0.7436079382896423,281.0,766.0,158.0,203.0,0.5805785059928894,0.6400911211967468,0.8454683423042297,subject_80,2,0
9,0.30935149868329365,0.8966666460037231,0.0,807.0,93.0,0.0,0.0,0.0,0.0,subject_92,2,0
0,1.3608963958004066,0.41842105984687805,186.0,291.0,1.0,662.0,0.21933962404727936,0.9946523904800415,0.9085015058517456,subject_107,2,0
1,0.01507800060469623,1.0,0.0,872.0,0.0,0.0,0.0,0.0,0.0,subject_109,2,0
2,0.4427264100068236,0.8587328791618347,111.0,892.0,56.0,109.0,0.5045454502105713,0.6646706461906433,0.7910025715827942,subject_115,2,0
3,0.06851569321893511,0.9833333492279053,0.0,826.0,14.0,0.0,0.0,0.0,0.0,subject_120,2,0
4,0.03893234237937108,0.9984662532806396,0.0,651.0,1.0,0.0,0.0,0.0,0.0,subject_43,2,0
5,0.01098583470143023,1.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,subject_48,2,0
6,0.06498345167715967,0.9869668483734131,0.0,833.0,11.0,0.0,0.0,0.0,0.0,subject_52,2,0
7,0.24947376838988727,0.8967013955116272,31.0,1002.0,86.0,33.0,0.484375,0.2649572789669037,0.88504558801651,subject_64,2,0
8,0.5339855910702185,0.7436079382896423,281.0,766.0,158.0,203.0,0.5805785059928894,0.6400911211967468,0.8454683423042297,subject_80,2,0
9,0.30935149868329365,0.8966666460037231,0.0,807.0,93.0,0.0,0.0,0.0,0.0,subject_92,2,0
10,0.13283789427253245,0.9600977301597595,0.0,1179.0,49.0,0.0,0.0,0.0,0.0,subject_96,2,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.014625471861412128,0.9985119104385376,0.0,671.0,1.0,0.0,0.0,0.0,0.0,subject_52,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.014625471861412128,0.9985119104385376,0.0,671.0,1.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.21785250799336903,0.9066901206970215,0.0,515.0,53.0,0.0,0.0,0.0,0.0,subject_64,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.014625471861412128,0.9985119104385376,0.0,671.0,1.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.21785250799336903,0.9066901206970215,0.0,515.0,53.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8703597499231986,0.7179803252220154,257.0,326.0,2.0,227.0,0.5309917330741882,0.992277979850769,0.8934848308563232,subject_80,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.014625471861412128,0.9985119104385376,0.0,671.0,1.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.21785250799336903,0.9066901206970215,0.0,515.0,53.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8703597499231986,0.7179803252220154,257.0,326.0,2.0,227.0,0.5309917330741882,0.992277979850769,0.8934848308563232,subject_80,3,0
9,0.02311399457976222,1.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,subject_92,3,0
0,0.1338930692906162,0.9515209197998047,13.0,988.0,4.0,47.0,0.21666666865348816,0.7647058963775635,0.9442623853683472,subject_107,3,0
1,0.3723597683218628,0.8448616862297058,0.0,855.0,157.0,0.0,0.0,0.0,0.0,subject_109,3,0
2,0.21214423275125618,0.9212707281112671,12.0,655.0,13.0,44.0,0.2142857164144516,0.47999998927116394,0.8635051250457764,subject_115,3,0
3,0.6747284456535622,0.7074074149131775,65.0,317.0,35.0,123.0,0.34574466943740845,0.6499999761581421,0.6995058655738831,subject_120,3,0
4,0.009722113245393798,1.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,subject_43,3,0
5,0.004411846795981681,1.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,subject_48,3,0
6,0.014625471861412128,0.9985119104385376,0.0,671.0,1.0,0.0,0.0,0.0,0.0,subject_52,3,0
7,0.21785250799336903,0.9066901206970215,0.0,515.0,53.0,0.0,0.0,0.0,0.0,subject_64,3,0
8,0.8703597499231986,0.7179803252220154,257.0,326.0,2.0,227.0,0.5309917330741882,0.992277979850769,0.8934848308563232,subject_80,3,0
9,0.02311399457976222,1.0,0.0,960.0,0.0,0.0,0.0,0.0,0.0,subject_92,3,0
10,0.17574515684562572,0.9303921461105347,0.0,949.0,71.0,0.0,0.0,0.0,0.0,subject_96,3,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
0,1.000378230821739,0.6413834691047668,311.0,746.0,74.0,517.0,0.3756038546562195,0.8077921867370605,0.6920871734619141,subject_107,4,0
1,0.044066913029614914,0.9880319237709045,0.0,743.0,9.0,0.0,0.0,0.0,0.0,subject_109,4,0
2,0.09333072165648143,0.9599999785423279,55.0,809.0,31.0,5.0,0.9166666865348816,0.6395348906517029,0.9926587343215942,subject_115,4,0
3,0.06485441292325655,0.996666669845581,0.0,299.0,1.0,0.0,0.0,0.0,0.0,subject_120,4,0
