,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,1.1538461446762085,0.9230769276618958,14.461538314819336,14.230769157409668,0.9362499713897705,0.1892366150021553,0.0,28.275861740112305,2.7586207389831543,0.0,0.09055555611848831,1.1806501505109999,2
1,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9787499904632568,0.09052375823259354,0.0,26.55172348022461,4.482758522033691,0.0,0.20055556297302246,0.8806553422080146,2
2,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.06300178825855256,0.0,28.89655113220215,2.1379311084747314,0.0,0.0694444477558136,1.3627774249182807,2
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.0471405816078186,0.0,28.89655113220215,2.1379311084747314,0.0,0.06833333522081375,1.89047091378106,2
4,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.042375393658876416,0.0,28.89655113220215,2.1379311084747314,0.0,0.06888888776302338,3.0098786131540933,2
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.03323178082704544,0.0,28.79310417175293,2.2413792610168457,0.0,0.07277777791023254,1.3863410313924154,2
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.029266700968146323,0.0,28.86206817626953,2.1724138259887695,0.0,0.07000000029802322,1.9164386071099175,2
0,1.1538461446762085,1.692307710647583,13.692307472229004,14.230769157409668,0.8974999785423279,0.23650584161281585,0.0,0.0,32.0,0.0,1.0,0.021170466517408688,3
1,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9925000071525574,0.06560869544744491,0.0,0.0,32.0,0.0,1.0,0.022222258461018402,3
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.04246808335185051,0.0,0.0,32.0,0.0,1.0,0.031735375088949996,3
3,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.045144748240709305,0.0,0.0,32.0,0.0,1.0,0.004428567970171571,3
4,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.04055243045091629,0.0,0.0,32.0,0.0,1.0,0.02006537892545263,3
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020954386815428733,0.0,0.0,32.0,0.0,1.0,0.005397970687287549,3
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.020163111761212348,0.0,0.0,32.0,0.0,1.0,0.004549369933859755,3
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01628165692090988,0.0,0.0,32.0,0.0,1.0,0.0031023511469053726,3
8,0.23076923191547394,0.0,15.384614944458008,15.15384578704834,0.9912499785423279,0.03968088921159506,0.0,0.20000000298023224,31.799999237060547,0.0,0.9932291507720947,0.05544516270359357,3
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.019295986145734786,0.0,0.0,32.0,0.0,1.0,0.006403108961724986,3
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012543114982545376,0.0,0.0,32.0,0.0,0.9984375238418579,0.010964913138498863,3
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009582679085433483,0.0,0.0,32.0,0.0,1.0,0.004734558777029937,3
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012304756492376327,0.0,0.0,32.0,0.0,1.0,0.0012378763775870993,3
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01834057006984949,0.0,0.0,32.0,0.0,1.0,0.002855275311594596,3
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010752341914922,0.0,0.03333333507180214,31.96666717529297,0.0,0.9994791746139526,0.007444290587833772,3
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008559737745672464,0.0,0.0,32.0,0.0,0.9989583492279053,0.00537939381126004,3
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00601325161755085,0.0,0.0,32.0,0.0,0.9994791746139526,0.005088214144537536,3
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006329387240111828,0.0,0.0,32.0,0.0,1.0,0.0010261977741098309,3
18,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.011797570250928402,0.0,0.1666666716337204,31.83333396911621,0.0,0.9958333373069763,0.006793522421988504,3
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004963454864919186,0.0,0.1666666716337204,31.83333396911621,0.0,0.995312511920929,0.007697474531111462,3
20,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.012621720153838396,0.0,0.06666667014360428,31.933332443237305,0.0,0.9973958134651184,0.008154983923304826,3
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005147071657702327,0.0,0.06666667014360428,31.933332443237305,0.0,0.9973958134651184,0.005973961782486489,3
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004818928297609091,0.0,0.06666667014360428,31.933332443237305,0.0,0.9973958134651184,0.0055675107917826,3
0,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9825000166893005,0.05983518019318581,11.297872543334961,0.3617021143436432,16.148935317993164,4.106382846832275,0.6293333172798157,0.9640181342760722,4
1,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.030792814493179322,7.42553186416626,0.5744680762290955,15.93617057800293,7.978723526000977,0.7459999918937683,0.6182827796141307,4
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012015790641307832,11.170212745666504,0.27659574151039124,16.23404312133789,4.234042644500732,0.6320000290870667,0.9672754472096761,4
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008974327854812145,9.489361763000488,0.42553192377090454,16.085105895996094,5.914893627166748,0.6893333196640015,0.7197120378812154,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00798191798850894,9.595745086669922,0.5106382966041565,16.0,5.808510780334473,0.6833333373069763,0.7907580839792887,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007459624148905278,1.851063847541809,1.957446813583374,14.553191184997559,13.553191184997559,0.8796666860580444,0.3265634712378184,4
6,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.010890141818672419,10.489361763000488,0.6382978558540344,15.872340202331543,4.914893627166748,0.656000018119812,1.3889024457931518,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01077208984643221,8.21276569366455,0.6808510422706604,15.829787254333496,7.191489219665527,0.7229999899864197,0.6459490192731222,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00493377042002976,11.106383323669434,0.4680851101875305,16.042552947998047,4.297872543334961,0.6393333077430725,0.9635546967188517,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0076284541562199595,8.723403930664062,0.8085106611251831,15.702127456665039,6.680850982666016,0.6990000009536743,0.8198363722165426,4
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004960537031292915,14.361701965332031,0.25531914830207825,16.255319595336914,1.042553186416626,0.5400000214576721,1.6837289985020956,4
