,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
4,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.036807380616664886,12.365385055541992,1.057692289352417,14.711538314819336,3.557692289352417,0.5758495330810547,2.3754792387045702,4
5,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.030542793720960616,14.307692527770996,0.807692289352417,14.961538314819336,1.615384578704834,0.5224514603614807,2.6784099421454863,4
0,2.0,1.5384615659713745,13.84615421295166,13.384614944458008,0.887499988079071,0.350171884894371,0.0,0.7441860437393188,30.697673797607422,0.0,0.976331353187561,0.07585157014890409,5
1,1.384615421295166,0.692307710647583,14.692307472229004,14.0,0.9275000095367432,0.1731819373369217,0.0,0.302325576543808,31.13953399658203,0.0,0.9918639063835144,0.02397180209487412,5
2,0.6153846383094788,0.6153846383094788,14.769230842590332,14.769230842590332,0.9612500071525574,0.0955754479765892,0.0,0.8372092843055725,30.604650497436523,0.0,0.9741124510765076,0.06554073194515776,5
3,0.3076923191547394,0.4615384638309479,14.923076629638672,15.076923370361328,0.9737499952316284,0.07196583181619644,0.0,8.60465145111084,22.837209701538086,0.0,0.726331353187561,0.7496134797496908,5
4,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9912499785423279,0.032379578053951266,0.0,5.418604850769043,26.023256301879883,0.0,0.826553225517273,0.469855262506643,5
5,0.3076923191547394,0.23076923191547394,15.15384578704834,15.076923370361328,0.9837499856948853,0.045949990078806874,0.0,7.813953399658203,23.627906799316406,0.0,0.7463017702102661,0.6465822761580788,5
6,0.5384615659713745,0.23076923191547394,15.15384578704834,14.84615421295166,0.9737499952316284,0.07246496066451073,0.0,5.116279125213623,26.325580596923828,0.0,0.8328402638435364,0.3886741738347612,5
0,1.615384578704834,2.692307710647583,12.692307472229004,13.769230842590332,0.862500011920929,0.33704894423484805,0.0,0.0,31.77777862548828,0.0,1.0,0.0,6
1,0.692307710647583,0.5384615659713745,14.84615421295166,14.692307472229004,0.9574999809265137,0.1343309324979782,0.0,0.0,31.77777862548828,0.0,1.0,1.1202033938524074e-07,6
2,0.5384615659713745,0.3076923191547394,15.076923370361328,14.84615421295166,0.9712499976158142,0.08095756351947785,0.0,0.0,31.77777862548828,0.0,1.0,1.6004919003039092e-05,6
3,0.3076923191547394,0.4615384638309479,14.923076629638672,15.076923370361328,0.9737499952316284,0.07748234130442143,0.0,0.0,31.77777862548828,0.0,1.0,0.00024358147574740077,6
4,0.38461539149284363,0.3076923191547394,15.076923370361328,15.0,0.9762499928474426,0.054609840139746665,0.0,0.0,31.77777862548828,0.0,1.0,0.00011402602017274243,6
5,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.02257211785763502,0.0,0.0,31.77777862548828,0.0,1.0,1.822472782881883e-05,6
0,1.307692289352417,1.2307692766189575,14.15384578704834,14.076923370361328,0.9200000166893005,0.19846319615840913,0.0,0.8421052694320679,30.736841201782227,0.0,0.9741666913032532,0.07304764768108725,7
1,0.38461539149284363,0.692307710647583,14.692307472229004,15.0,0.9649999737739563,0.092941315472126,0.0,0.0,31.578947067260742,0.0,1.0,1.9659837652360087e-07,7
2,0.5384615659713745,0.1538461595773697,15.230769157409668,14.84615421295166,0.9750000238418579,0.06998932506889105,0.0,0.0,31.578947067260742,0.0,1.0,3.6408388605195794e-05,7
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.029001189675182105,0.0,0.0,31.578947067260742,0.0,1.0,5.822768810048729e-06,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012628479488193988,0.0,0.0,31.578947067260742,0.0,1.0,3.9155707553012085e-05,7
5,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9887499809265137,0.03859205525368452,0.0,0.0,31.578947067260742,0.0,1.0,0.0027378241694532334,7
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006823168583214283,0.0,0.0,31.578947067260742,0.0,0.9991666674613953,0.0023959121655207126,7
