,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
3,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.987500011920929,0.036197696328163144,0.4680851101875305,15.744680404663086,1.872340440750122,13.574467658996582,0.4902553856372833,3.6525798843752955,4
4,0.3076923191547394,0.07692307978868484,15.307692527770996,15.076923370361328,0.9837499856948853,0.04152735648676753,0.0,17.617021560668945,0.0,14.042552947998047,0.44354838132858276,7.794971040500108,4
5,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9912499785423279,0.04394216563552618,11.297872543334961,3.1489362716674805,14.468085289001465,2.744680881500244,0.5406585931777954,2.382842133122106,4
6,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9850000143051147,0.06122030891478061,0.0,17.36170196533203,0.25531914830207825,14.042552947998047,0.45026880502700806,6.251993076775664,4
0,2.769230842590332,1.8461538553237915,13.538461685180664,12.615385055541992,0.8550000190734863,0.44406744301319123,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,13.12526091213884,5
1,1.076923131942749,0.7692307829856873,14.615385055541992,14.307692527770996,0.9399999976158142,0.16995421677827835,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,13.125260945024161,5
2,1.1538461446762085,0.4615384638309479,14.923076629638672,14.230769157409668,0.9462500214576721,0.13398530155420305,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,11.766295433044434,5
3,0.692307710647583,0.8461538553237915,14.538461685180664,14.692307472229004,0.9524999856948853,0.12431452989578247,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,12.779843165956695,5
4,0.4615384638309479,0.38461539149284363,15.0,14.923076629638672,0.9725000262260437,0.07919661730527877,2.689655065536499,4.517241477966309,0.17241379618644714,24.620689392089844,0.7726293206214905,1.0025363235638058,5
5,0.38461539149284363,0.1538461595773697,15.230769157409668,15.0,0.9850000143051147,0.06016207203269005,1.7586207389831543,4.620689868927002,0.06896551698446274,25.55172348022461,0.8011853694915771,0.9703143470246216,5
6,0.23076923191547394,0.23076923191547394,15.15384578704834,15.15384578704834,0.9837499856948853,0.05315550595521927,25.482759475708008,0.7241379022598267,3.965517282485962,1.8275861740112305,0.17726293206214905,3.813817755929355,5
7,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9937499761581421,0.022111794874072076,16.379310607910156,3.2413792610168457,1.4482758045196533,10.931034088134766,0.3938577473163605,1.5226416834469498,5
8,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.02557588066905737,0.0,4.689655303955078,0.0,27.310344696044922,0.8534482717514038,2.2531225229131766,5
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01094712918624282,27.310344696044922,0.0,4.689655303955078,0.0,0.1465517282485962,13.124494486841662,5
10,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.016197525896131992,27.275861740112305,0.0,4.689655303955078,0.03448275849223137,0.14762930572032928,11.854291652810984,5
0,3.230769157409668,3.0,12.384614944458008,12.15384578704834,0.7962499856948853,0.5889404737949371,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,11.269699826414286,6
1,1.076923131942749,1.2307692766189575,14.15384578704834,14.307692527770996,0.9262499809265137,0.20338138639926912,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,6.918937383875673,6
2,0.5384615659713745,0.692307710647583,14.692307472229004,14.84615421295166,0.9599999785423279,0.12417190909385681,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,11.269699803248107,6
3,0.7692307829856873,0.6153846383094788,14.769230842590332,14.615385055541992,0.9549999833106995,0.1298716127872467,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,9.124271481625946,6
4,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.9800000190734863,0.06148034036159515,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,11.13470641224973,6
5,0.23076923191547394,0.3076923191547394,15.076923370361328,15.15384578704834,0.9837499856948853,0.05024665750563145,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,11.263110299824703,6
6,0.23076923191547394,0.1538461595773697,15.230769157409668,15.15384578704834,0.9887499809265137,0.038884255290031436,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,6.391575286262913,6
7,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.022010069973766803,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,11.01545941588367,6
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.017045500203967095,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,10.623710470160974,6
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005944735147058964,0.0,23.354839324951172,0.0,8.516129493713379,0.26720649003982544,10.752447425595179,6
10,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9925000071525574,0.019777180552482607,0.0,23.129032135009766,0.22580644488334656,8.516129493713379,0.2742914855480194,7.056859010626913,6
11,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.0067188186571002,0.0,23.225807189941406,0.12903225421905518,8.516129493713379,0.2712550461292267,7.857313924472824,6
