,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01944981321692467,0.0,0.0,30.85714340209961,0.0,0.9992284178733826,0.3877009278462257,3
11,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9975000023841858,0.02672952763736248,0.0,0.0,30.85714340209961,0.0,1.0,0.370859177760136,3
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.016539210006594657,0.0,0.0,30.85714340209961,0.0,1.0,0.3349979335879102,3
13,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.0249124214053154,0.0,0.0,30.85714340209961,0.0,1.0,0.2573972027978779,3
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.014806391038000584,0.0,0.0,30.85714340209961,0.0,1.0,0.2514467320324462,3
15,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.017250543385744097,0.0,5.38095235824585,25.4761905670166,0.0,0.8202160596847534,0.5071124110692813,3
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.01189334711059928,0.0,0.0,30.85714340209961,0.0,1.0,0.2657759325739778,3
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010841484367847442,0.0,0.9047619104385376,29.952381134033203,0.0,0.9637345671653748,0.3685205030588456,3
18,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.016272797361016274,0.0,0.0,30.85714340209961,0.0,1.0,0.1167164225085282,3
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00930260619148612,0.0,0.0,30.85714340209961,0.0,1.0,0.17495614842132287,3
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007123965676873923,0.0,0.0,30.85714340209961,0.0,1.0,0.15479571142314394,3
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007801544480025768,0.0,0.2857142984867096,30.571428298950195,0.0,0.9899691343307495,0.2396595823911973,3
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0090750977024436,0.0,0.0,30.85714340209961,0.0,1.0,0.12451736205889855,3
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005098724048584699,0.0,0.095238097012043,30.761905670166016,0.0,0.9984567761421204,0.13037194587566234,3
0,0.0,0.4615384638309479,14.923076629638672,15.384614944458008,0.987500011920929,0.03682469733059406,0.0,0.0833333358168602,29.91666603088379,0.0,0.9902777671813965,0.15023572809166377,4
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01917399451136589,0.0,0.0833333358168602,29.91666603088379,0.0,0.9944444298744202,0.1859552886750963,4
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.016477585174143314,0.0,4.5,25.5,0.0,0.8513888716697693,0.41619244813919065,4
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.012102050259709358,0.0,0.8333333134651184,29.16666603088379,0.0,0.9597222208976746,0.26530494458145565,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009271815195679664,0.0,0.0,30.0,0.0,1.0,0.10375158687432608,4
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00781715426594019,0.0,0.0833333358168602,29.91666603088379,0.0,0.9930555820465088,0.18681146303812662,4
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00950527859851718,0.0,0.0,30.0,0.0,0.9986110925674438,0.0987966948085361,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008362132981419563,0.0,6.416666507720947,23.58333396911621,0.0,0.7708333134651184,0.4767524798711141,4
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009109073299914599,0.0,0.0,30.0,0.0,1.0,0.05826361113124424,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004404066037386656,0.0,0.0833333358168602,29.91666603088379,0.0,0.9986110925674438,0.08318841556708018,4
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004147318257018924,0.0,0.0,30.0,0.0,1.0,0.024358691606256696,4
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003218282777816057,0.0,0.4166666567325592,29.58333396911621,0.0,0.9833333492279053,0.15930761827362908,4
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005849010329693555,0.0,0.8333333134651184,29.16666603088379,0.0,0.9694444537162781,0.17472540073924595,4
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0037271472439169883,0.0,0.0,30.0,0.0,1.0,0.00412983720501264,4
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0030520236678421497,0.0,0.0,30.0,0.0,1.0,0.0070330911626418436,4
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0032100488524883985,0.0,0.0,30.0,0.0,1.0,0.006245503667742014,4
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0031866700761020183,0.0,0.0,30.0,0.0,1.0,0.03162903371784422,4
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003117044446989894,0.0,0.0,30.0,0.0,1.0,0.001107173159511553,4
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0021709318459033965,0.0,0.0,30.0,0.0,1.0,0.003470297468205293,4
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0021899470034986734,0.0,0.0,30.0,0.0,1.0,0.003718168485081858,4
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003325407234951854,0.0,0.0,30.0,0.0,1.0,0.002528027399805271,4
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002227621087804437,0.0,0.0,30.0,0.0,1.0,0.008402451179507706,4
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0017391257733106614,0.0,0.0,30.0,0.0,1.0,0.0068353138243158655,4
0,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.011909754946827888,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.34848386178285,5
1,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0033756265975534916,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.3481720639513683,5
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002115217559039593,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.3219912511445744,5
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0025525449495762587,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.6918478071431577,5
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.005717105166986584,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.3398968910242055,5
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004741699201986194,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.1995102868967757,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0019495575036853551,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.3394523982877855,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0015877819759771228,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.3948742619582586,5
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002119922339916229,6.344827651977539,0.4482758641242981,24.931034088134766,0.13793103396892548,0.7873376607894897,1.1505875639069132,5
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0017133773304522037,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.510436831614672,5
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0017689871368929745,6.344827651977539,0.37931033968925476,25.0,0.13793103396892548,0.7884199023246765,1.1240026548311308,5
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0016739767021499575,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.4861729970742097,5
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001088296310044825,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.4384702098317992,5
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0011246674181893469,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.666825538589841,5
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0014223915012553335,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.662686690623626,5
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001131130384746939,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,1.8823926041136572,5
0,4.769230842590332,1.615384578704834,13.769230842590332,10.615385055541992,0.7912499904632568,0.6749668145179748,0.0,27.66666603088379,4.333333492279053,0.0,0.171875,2.370759619606866,6
1,2.0,1.307692289352417,14.076923370361328,13.384614944458008,0.8862500190734863,0.24965527296066284,0.0,31.77777862548828,0.2222222238779068,0.0,0.0086805559694767,4.320179727342394,6
2,0.8461538553237915,1.1538461446762085,14.230769157409668,14.538461685180664,0.9387500286102295,0.16611774981021882,0.0,0.2222222238779068,31.77777862548828,0.0,0.9878472089767456,0.03531950826032294,6
3,0.5384615659713745,0.23076923191547394,15.15384578704834,14.84615421295166,0.9750000238418579,0.08481369405984879,0.0,0.7777777910232544,31.22222137451172,0.0,0.9774305820465088,0.04989457016603814,6
4,0.1538461595773697,0.23076923191547394,15.15384578704834,15.230769157409668,0.9862499833106995,0.062469606548547746,0.0,3.0,29.0,0.0,0.8993055820465088,0.30790530145168304,6
5,0.38461539149284363,0.0,15.384614944458008,15.0,0.987500011920929,0.04947054997086525,0.0,0.4444444477558136,31.55555534362793,0.0,0.9826388955116272,0.03503540022453914,6
6,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.03379380453377962,0.0,0.2222222238779068,31.77777862548828,0.0,0.9913194179534912,0.021334000112094346,6
7,0.0,0.0,15.384614944458008,15.384614944458008,0.9950000047683716,0.03602440908551216,0.0,0.5555555820465088,31.44444465637207,0.0,0.9826388955116272,0.05021075687060753,6
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01890215702354908,0.0,0.3333333432674408,31.66666603088379,0.0,0.9895833134651184,0.03168781207609249,6
9,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.020045155994594097,0.0,0.4444444477558136,31.55555534362793,0.0,0.9861111044883728,0.02672586277487375,6
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010035893861204386,0.0,0.5555555820465088,31.44444465637207,0.0,0.9826388955116272,0.06159020434521759,6
11,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9987499713897705,0.01612721461802721,0.0,3.555555582046509,28.44444465637207,0.0,0.8923611044883728,0.3710435347424613,6
