,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009996300861239434,10.882352828979492,0.3529411852359772,20.352941513061523,0.1764705926179886,0.6425926089286804,0.7344582946212204,3
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009450165666639804,11.058823585510254,0.0,20.705883026123047,0.0,0.6509259343147278,0.973676273116359,3
0,2.153846263885498,0.8461538553237915,14.538461685180664,13.230769157409668,0.9037500023841858,0.24078136622905733,0.0,28.799999237060547,1.2000000476837158,0.0,0.06333333253860474,1.6706810522079467,4
1,0.1538461595773697,0.692307710647583,14.692307472229004,15.230769157409668,0.9750000238418579,0.08990786433219909,0.0,18.399999618530273,11.600000381469727,0.0,0.36666667461395264,0.9897172816594442,4
2,0.07692307978868484,0.4615384638309479,14.923076629638672,15.307692527770996,0.9850000143051147,0.055830253958702086,0.0,11.699999809265137,18.299999237060547,0.0,0.621666669845581,0.6690246987342835,4
3,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.9862499833106995,0.0572576741874218,0.0,7.099999904632568,22.899999618530273,0.0,0.7699999809265137,0.5029165554046631,4
4,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9962499737739563,0.03712282329797745,0.0,2.0,28.0,0.0,0.9316666722297668,0.28395177324612936,4
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.025491486340761184,0.0,2.5,27.5,0.0,0.9200000166893005,0.3031546445687612,4
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.027478140369057654,0.0,0.20000000298023224,29.799999237060547,0.0,0.9950000047683716,0.13853225966294608,4
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.018597359620034695,0.0,0.4000000059604645,29.600000381469727,0.0,0.9883333444595337,0.13126559615135192,4
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.024241373613476752,0.0,0.0,30.0,0.0,1.0,0.07331424017747243,4
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.015503786951303482,0.0,0.30000001192092896,29.700000762939453,0.0,0.9900000095367432,0.11645134081443151,4
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.012618719190359116,0.0,0.0,30.0,0.0,1.0,0.04839940985043844,4
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009733679108321666,0.0,0.0,30.0,0.0,1.0,0.055148250311613085,4
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008115979358553887,0.0,0.10000000149011612,29.899999618530273,0.0,0.9983333349227905,0.059146590481201806,4
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008223561979830265,0.0,0.0,30.0,0.0,1.0,0.04298865124583244,4
14,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.013532418981194496,0.0,0.0,30.0,0.0,1.0,0.03396384544670582,4
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005870189629495144,0.0,0.20000000298023224,29.799999237060547,0.0,0.9933333396911621,0.048391450643539426,4
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006298254653811455,0.0,0.20000000298023224,29.799999237060547,0.0,0.9950000047683716,0.05213108107447624,4
17,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006131711844354868,0.0,0.30000001192092896,29.700000762939453,0.0,0.9883333444595337,0.07096501896778742,4
18,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004291330352425575,0.0,1.399999976158142,28.600000381469727,0.0,0.949999988079071,0.14486861685911814,4
19,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005431572198867798,0.0,0.0,30.0,0.0,1.0,0.015586079992353917,4
20,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004387610107660294,0.0,0.4000000059604645,29.600000381469727,0.0,0.9883333444595337,0.05317598243554433,4
21,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003354610353708267,0.0,0.0,30.0,0.0,1.0,0.018118471757819256,4
22,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0035827627032995225,0.0,0.20000000298023224,29.799999237060547,0.0,0.9916666746139526,0.04597031955917676,4
23,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003304122518748045,0.0,0.10000000149011612,29.899999618530273,0.0,0.996666669845581,0.022698123094936212,4
24,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.00977814125828445,0.0,0.10000000149011612,29.899999618530273,0.0,0.9950000047683716,0.016105262463291487,4
0,0.0,0.7692307829856873,14.615385055541992,15.384614944458008,0.9762499928474426,0.08348248094320297,0.0,8.34782600402832,22.95652198791504,0.0,0.7361111044883728,0.6801911539501614,5
1,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.024596927464008333,0.0,7.130434989929199,24.173913955688477,0.0,0.7729166746139526,0.5363140980402629,5
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.013441744595766067,0.0,5.4782609939575195,25.826086044311523,0.0,0.8388888835906982,0.37534410225020515,5
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.010223238654434681,0.0,4.956521511077881,26.34782600402832,0.0,0.8368055820465088,0.38703870044814215,5
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011497085466980934,0.0,5.043478488922119,26.2608699798584,0.0,0.8326388597488403,0.40118133690622115,5
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.011222592163830996,0.0,4.08695650100708,27.217391967773438,0.0,0.8666666746139526,0.3350776500172085,5
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0052999188471585515,0.0,7.695652008056641,23.60869598388672,0.0,0.7527777552604675,0.6455282555686103,5
7,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9962499737739563,0.015293911099433899,0.0,2.0,29.30434799194336,0.0,0.9333333373069763,0.1507958816157447,5
8,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.010636766105890275,0.0,8.782608985900879,22.521739959716797,0.0,0.7222222089767456,0.7116266992357042,5
9,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.01660496536642313,0.0,3.4782607555389404,27.826086044311523,0.0,0.8854166865348816,0.2574098946319686,5
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0053944974206388,0.0,5.91304349899292,25.39130401611328,0.0,0.8118055462837219,0.44833167129092744,5
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005101976729929447,0.0,5.65217399597168,25.65217399597168,0.0,0.8125,0.456215234597524,5
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003719744775444269,0.0,10.565217018127441,20.7391300201416,0.0,0.6631944179534912,0.9562918285528819,5
0,0.7692307829856873,1.076923131942749,14.307692527770996,14.615385055541992,0.9399999976158142,0.14806694850325586,0.0,1.2000000476837158,30.200000762939453,0.0,0.9578025341033936,0.09963303818634361,6
1,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9925000071525574,0.03311239518225193,0.0,0.25,31.149999618530273,0.0,0.9912420511245728,0.03010986885352499,6
2,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9987499713897705,0.020893051102757455,0.0,0.4000000059604645,31.0,0.0,0.9856687784194946,0.05136823174869938,6
3,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01540588503703475,0.0,0.3499999940395355,31.049999237060547,0.0,0.987261176109314,0.04843054678599546,6
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006110435873270034,0.0,0.6000000238418579,30.799999237060547,0.0,0.9824841022491455,0.06372483333299873,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.007945376113057137,0.0,0.30000001192092896,31.100000381469727,0.0,0.9912420511245728,0.03764373767575261,6
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006620268095284701,0.0,0.6000000238418579,30.799999237060547,0.0,0.9785031676292419,0.05850467199732544,6
0,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.9787499904632568,0.06096531581133604,0.0,0.0,31.764705657958984,0.0,1.0,0.0042086611596729466,7
1,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.014023300819098949,0.0,0.0,31.764705657958984,0.0,1.0,0.011845179024600873,7
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.009386420957744121,0.0,0.0,31.764705657958984,0.0,1.0,0.004814559098816029,7
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.008135264050215483,0.0,0.0,31.764705657958984,0.0,1.0,0.00288613289249716,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005064306640997529,0.0,0.0,31.764705657958984,0.0,1.0,0.005190503597259521,7
5,0.5384615659713745,0.0,15.384614944458008,14.84615421295166,0.9850000143051147,0.038319379407912496,0.0,0.0,31.764705657958984,0.0,1.0,0.002470649946136055,7
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004128959346562624,0.0,0.0,31.764705657958984,0.0,1.0,0.0026237992104142906,7
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0036594324186444284,0.0,0.0,31.764705657958984,0.0,1.0,0.002467792220758619,7
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0046087807323783635,0.0,0.0,31.764705657958984,0.0,1.0,0.0023731515190943526,7
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003387241326272488,0.0,0.0,31.764705657958984,0.0,1.0,0.0037515665801173006,7
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004473371217027306,0.0,0.0,31.764705657958984,0.0,1.0,0.0018354007965643649,7
11,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002812789008021355,0.0,0.0,31.764705657958984,0.0,1.0,0.0005366876137149692,7
12,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0025421199481934307,0.0,0.0,31.764705657958984,0.0,1.0,0.0012566918615010325,7
13,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0027714344300329686,0.0,0.0,31.764705657958984,0.0,1.0,0.002048792940978375,7
14,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0020758001832291485,0.0,0.0,31.764705657958984,0.0,1.0,0.0012432700493028043,7
15,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0015932912658900022,0.0,0.0,31.764705657958984,0.0,1.0,0.0008804192434547952,7
16,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0013504348509013652,0.0,0.0,31.764705657958984,0.0,1.0,0.0011189024248677824,7
