,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
1,0.1538461595773697,0.0,15.384614944458008,15.230769157409668,0.9950000047683716,0.013414232879877091,0.0,0.0,30.545454025268555,0.0,0.9985119104385376,0.0028920747362939266,7
2,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.023942949837073683,0.0,0.0,30.545454025268555,0.0,1.0,4.905795486549669e-05,7
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0022819376271218062,0.0,0.0,30.545454025268555,0.0,1.0,0.00018603240485910128,7
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0012806036695837974,0.0,0.0,30.545454025268555,0.0,1.0,0.0002501102928276634,7
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.000954108398873359,0.0,0.0,30.545454025268555,0.0,1.0,4.522113182420504e-05,7
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0029546111356467007,0.0,12.272727012634277,18.272727966308594,0.0,0.6041666865348816,1.1240934474127633,7
7,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.005312592796981335,0.0,0.0,30.545454025268555,0.0,1.0,0.006356058115627439,7
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0011499087722040714,0.0,7.0,23.545454025268555,0.0,0.7678571343421936,0.7429093094099135,7
9,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0005004492425359785,0.0,0.7272727489471436,29.81818199157715,0.0,0.9776785969734192,0.05942432992603807,7
10,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00022339094430208207,0.0,0.27272728085517883,30.272727966308594,0.0,0.9910714030265808,0.02077312847333295,7
0,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.0043319552252069115,0.0,0.0,30.461538314819336,0.0,1.0,1.149275910641088e-06,8
1,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0014388917339965702,0.0,0.0,30.461538314819336,0.0,1.0,1.580426492257239e-09,8
2,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0018545799719868227,0.0,0.0,30.461538314819336,0.0,1.0,0.0017533592663404316,8
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.000643248877604492,0.0,0.0,30.461538314819336,0.0,1.0,0.0020303762132170226,8
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00021357260993681848,0.0,0.0,30.461538314819336,0.0,1.0,0.0015568717269960678,8
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00015560203813947738,0.0,0.0,30.461538314819336,0.0,1.0,0.0009880491745225483,8
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,9.841231047175825e-05,0.0,0.0,30.461538314819336,0.0,1.0,0.0006302513871247871,8
