,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
0,0.5384615659713745,0.38461539149284363,15.0,14.84615421295166,0.96875,0.1027564287185669,6.344827651977539,0.27586206793785095,25.10344886779785,0.13793103396892548,0.7922077775001526,2.079631671244964,5
1,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.9900000095367432,0.034254917353391645,6.344827651977539,1.9310344457626343,23.44827651977539,0.13793103396892548,0.7413420081138611,1.269731457099254,5
2,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9925000071525574,0.021735905222594738,6.344827651977539,0.5517241358757019,24.827587127685547,0.13793103396892548,0.7835497856140137,1.3210717604789899,5
3,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.018430045433342458,6.344827651977539,0.8620689511299133,24.517240524291992,0.13793103396892548,0.7646104097366333,1.2459776685351418,5
4,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9950000047683716,0.013712207907810808,6.344827651977539,0.4137931168079376,24.965517044067383,0.13793103396892548,0.7873376607894897,1.440364795329767,5
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01070215679705143,6.344827651977539,1.0689655542373657,24.310344696044922,0.13793103396892548,0.7705627679824829,1.2560680382179492,5
6,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.01196807777043432,6.344827651977539,0.3103448152542114,25.068965911865234,0.13793103396892548,0.7911255359649658,2.01279150975215,5
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.006733535039238632,6.344827651977539,2.1034483909606934,23.275861740112305,0.13793103396892548,0.7364718317985535,1.3672518766287602,5
8,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0019416300440207124,6.344827651977539,0.6896551847457886,24.689655303955078,0.13793103396892548,0.7797619104385376,1.4582460783260724,5
0,5.153846263885498,2.769230842590332,12.615385055541992,10.230769157409668,0.7412499785423279,0.6540897881984711,0.0,26.0,6.0,0.0,0.2013888955116272,2.098898424042596,6
1,1.7692307233810425,1.923076868057251,13.461538314819336,13.615385055541992,0.8725000023841858,0.2982590937614441,0.0,1.6666666269302368,30.33333396911621,0.0,0.9479166865348816,0.17782625638776356,6
2,0.5384615659713745,1.0,14.384614944458008,14.84615421295166,0.949999988079071,0.16297456592321397,0.0,26.22222137451172,5.777777671813965,0.0,0.1822916716337204,2.7188404930962458,6
3,0.5384615659713745,0.692307710647583,14.692307472229004,14.84615421295166,0.9587500095367432,0.1306592321395874,0.0,26.55555534362793,5.44444465637207,0.0,0.1892361044883728,3.7682503859202066,6
4,0.692307710647583,0.3076923191547394,15.076923370361328,14.692307472229004,0.96875,0.09034402430057525,0.0,12.11111068725586,19.88888931274414,0.0,0.6197916865348816,1.6129840479956732,6
5,0.23076923191547394,0.38461539149284363,15.0,15.15384578704834,0.981249988079071,0.057716532573103906,0.0,10.55555534362793,21.44444465637207,0.0,0.6736111044883728,0.9110727508862814,6
6,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9887499809265137,0.05336059048771858,0.0,13.55555534362793,18.44444465637207,0.0,0.5746527910232544,1.1176801191435919,6
