,FN,FP,TN,TP,accuracy,loss,val_FN,val_FP,val_TN,val_TP,val_accuracy,val_loss,Session
3,0.0,0.0,15.384614944458008,15.384614944458008,0.9987499713897705,0.012422359511256219,0.0,0.0,32.0,0.0,1.0,0.0022695341779451284,3
4,0.1538461595773697,0.07692307978868484,15.307692527770996,15.230769157409668,0.9925000071525574,0.024153964146971702,0.0,0.0,32.0,0.0,1.0,0.0006087919131719641,3
5,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.01641205184161663,0.0,0.0,32.0,0.0,1.0,0.0007165000646463817,3
6,0.07692307978868484,0.3076923191547394,15.076923370361328,15.307692527770996,0.987500011920929,0.030570932496339083,0.0,0.095238097012043,31.904762268066406,0.0,0.9970238208770752,0.009567614869281118,3
0,0.0,0.1538461595773697,15.230769157409668,15.384614944458008,0.9937499761581421,0.025260353609919548,0.0,0.0,31.764705657958984,0.0,1.0,0.0003393878166443082,4
1,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.020052227415144442,0.0,0.0,31.764705657958984,0.0,1.0,0.0005399343589993401,4
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.011473945844918489,0.0,0.0,31.764705657958984,0.0,1.0,0.0007126283353298074,4
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.005782299591228366,0.0,0.0,31.764705657958984,0.0,1.0,0.0009151469778131556,4
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.00460805659648031,0.0,0.0,31.764705657958984,0.0,1.0,0.0009859614440722874,4
5,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9975000023841858,0.007212478704750538,0.0,0.3529411852359772,31.41176414489746,0.0,0.989814817905426,0.0399505317763046,4
0,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9950000047683716,0.03387720573693514,0.0,0.0,31.172412872314453,0.0,1.0,0.0011773838355634526,5
1,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9975000023841858,0.013271914664655923,0.0,0.0,31.172412872314453,0.0,1.0,0.0031582372962596075,5
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.011180186439305543,0.0,1.7586207389831543,29.413793563842773,0.0,0.9446902871131897,0.17746082818613643,5
3,0.07692307978868484,0.1538461595773697,15.230769157409668,15.307692527770996,0.9937499761581421,0.02062898885458708,0.0,0.3448275923728943,30.827587127685547,0.0,0.9861725568771362,0.08543944134648922,5
4,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.009791433680802583,0.0,0.5862069129943848,30.586206436157227,0.0,0.9773229956626892,0.10304198414087296,5
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.003871350334957242,0.0,0.0,31.172412872314453,0.0,1.0,0.04237227168230884,5
0,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0062098619341850285,1.4666666984558105,0.03333333507180214,29.83333396911621,0.0,0.9521276354789734,0.27907231477426087,6
1,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0029729022085666656,1.2333333492279053,3.933333396911621,25.933332443237305,0.23333333432674408,0.8356382846832275,0.36072086324083047,6
2,0.23076923191547394,0.0,15.384614944458008,15.15384578704834,0.9925000071525574,0.01710844720713794,1.4666666984558105,0.0,29.866666793823242,0.0,0.9531915187835693,0.6763946494873022,6
3,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0030832576286047696,1.4666666984558105,0.0,29.866666793823242,0.0,0.9531915187835693,0.659811405874365,6
4,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.0016901336098089814,1.4666666984558105,0.0,29.866666793823242,0.0,0.9531915187835693,0.5918257124642743,6
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.001060876336414367,1.4666666984558105,0.0,29.866666793823242,0.0,0.9531915187835693,0.5643922248968553,6
0,2.153846263885498,1.1538461446762085,14.230769157409668,13.230769157409668,0.8962500095367432,0.34566435873508455,0.0,6.449999809265137,25.350000381469727,0.0,0.794025182723999,0.5228718875339197,7
1,0.3076923191547394,0.6153846383094788,14.769230842590332,15.076923370361328,0.9725000262260437,0.07614411413669586,0.0,0.550000011920929,31.25,0.0,0.9795597195625305,0.056745069324033066,7
2,0.3076923191547394,0.1538461595773697,15.230769157409668,15.076923370361328,0.987500011920929,0.04532452642917633,0.0,2.6500000953674316,29.149999618530273,0.0,0.9143081903457642,0.21277786969388807,7
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9937499761581421,0.029440717473626137,0.0,0.05000000074505806,31.75,0.0,0.99842768907547,0.006904111529331443,7
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9962499737739563,0.024507439881563186,0.0,0.5,31.299999237060547,0.0,0.9834905862808228,0.040127451836172515,7
5,0.23076923191547394,0.07692307978868484,15.307692527770996,15.15384578704834,0.9887499809265137,0.02789398606866598,0.0,7.949999809265137,23.850000381469727,0.0,0.7547169923782349,0.8542696693033542,7
6,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.016737642996013165,0.0,3.700000047683716,28.100000381469727,0.0,0.8867924809455872,0.31583825109889674,7
7,0.07692307978868484,0.0,15.384614944458008,15.307692527770996,0.9962499737739563,0.013116654697805643,0.0,0.4000000059604645,31.399999618530273,0.0,0.9811320900917053,0.04600589177659098,7
8,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.025578853776678442,0.0,1.149999976158142,30.649999618530273,0.0,0.9630503058433533,0.09154986723695162,7
0,0.3076923191547394,0.5384615659713745,14.84615421295166,15.076923370361328,0.9725000262260437,0.08508619949221612,1.4406780004501343,4.08474588394165,25.610170364379883,0.5932203531265259,0.8245192170143127,1.323756446950456,8
1,0.1538461595773697,0.1538461595773697,15.230769157409668,15.230769157409668,0.9900000095367432,0.036158306524157524,1.5762711763381958,3.525423765182495,26.169490814208984,0.4576271176338196,0.8402777910232544,1.2601477045279283,8
2,0.0,0.07692307978868484,15.307692527770996,15.384614944458008,0.9975000023841858,0.019867120515555142,1.9491525888442993,1.9661016464233398,27.72881317138672,0.08474576473236084,0.8768696784973145,0.9614591779362442,8
3,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.023785363826900722,1.6610169410705566,2.9152543544769287,26.779661178588867,0.37288135290145874,0.8552350401878357,1.039524896420602,8
4,0.07692307978868484,0.07692307978868484,15.307692527770996,15.307692527770996,0.9950000047683716,0.01754361907020211,1.4576271772384644,3.8474576473236084,25.847457885742188,0.5762711763381958,0.8344017267227173,1.4075686711037898,8
5,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.011354311332106591,1.6779661178588867,2.6440677642822266,27.05084800720215,0.35593220591545105,0.8653846383094788,1.1978710053894572,8
6,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.004976524598896503,1.881355881690979,2.1186439990997314,27.576271057128906,0.1525423675775528,0.8733974099159241,1.30050185853695,8
7,0.0,0.0,15.384614944458008,15.384614944458008,1.0,0.002566151572391391,1.7457627058029175,2.542372941970825,27.152542114257812,0.2881355881690979,0.8648504018783569,1.2010500808047433,8
0,3.769230842590332,2.153846263885498,13.230769157409668,11.615385055541992,0.8137500286102295,0.5226880526542663,0.11864406615495682,16.084745407104492,12.457627296447754,3.0677967071533203,0.48798078298568726,2.186240393891294,9
1,0.8461538553237915,1.384615421295166,14.0,14.538461685180664,0.9275000095367432,0.1966857409477234,0.37288135290145874,9.96610164642334,18.576271057128906,2.8135592937469482,0.6738781929016113,0.8518895022889488,9
2,0.692307710647583,1.307692289352417,14.076923370361328,14.692307472229004,0.9337499737739563,0.15113433718681335,0.6271186470985413,8.644067764282227,19.898305892944336,2.5593221187591553,0.7061966061592102,0.7116256310389593,9
3,0.692307710647583,0.9230769276618958,14.461538314819336,14.692307472229004,0.9449999928474426,0.10904192000627518,0.5423728823661804,4.406779766082764,24.13559341430664,2.6440677642822266,0.84107905626297,0.34687804838276315,9
4,0.23076923191547394,0.6153846383094788,14.769230842590332,15.15384578704834,0.9725000262260437,0.07466344267129899,0.508474588394165,9.457627296447754,19.084745407104492,2.6779661178588867,0.683226466178894,0.7763294857791346,9
5,0.07692307978868484,0.23076923191547394,15.15384578704834,15.307692527770996,0.987500011920929,0.041421655490994455,0.33898305892944336,8.627119064331055,19.915254592895508,2.8474576473236084,0.7203525900840759,0.7335051361821655,9
6,0.3076923191547394,0.3076923191547394,15.076923370361328,15.076923370361328,0.9762499928474426,0.05279813125729561,0.22033898532390594,12.915254592895508,15.627119064331055,2.96610164642334,0.5833333134651184,1.1961287596286871,9
7,0.1538461595773697,0.3076923191547394,15.076923370361328,15.230769157409668,0.9850000143051147,0.03830734007060528,0.7118644118309021,13.355932235717773,15.186440467834473,2.474576234817505,0.5552884340286255,1.5568258283484695,9
8,0.0,0.23076923191547394,15.15384578704834,15.384614944458008,0.9925000071525574,0.031362188775092364,0.6101694703102112,9.03389835357666,19.508474349975586,2.5762712955474854,0.6960470080375671,0.8177299341584883,9
